DECODE_STAGE_OFF_PATH_total_mean,         1.31
DECODE_STAGE_OFF_PATH_total_stddev,         0.95

UOPQ_STAGE_STARVED_count,       2018975
UOPQ_STAGE_STARVED_pct,       55.832
UOPQ_STAGE_STARVED_total_count,       4284307
UOPQ_STAGE_STARVED_total_pct,       57.763

UOPQ_STAGE_NOT_STARVED_count,       1597164
UOPQ_STAGE_NOT_STARVED_pct,       44.168
UOPQ_STAGE_NOT_STARVED_total_count,       3132771
UOPQ_STAGE_NOT_STARVED_total_pct,       42.237
UOPQ_STAGE_NOT_STARVED_sum_count,       3616139
UOPQ_STAGE_NOT_STARVED_sum_pct,      100.000
UOPQ_STAGE_NOT_STARVED_sum_total_count,       7417078
UOPQ_STAGE_NOT_STARVED_sum_total_pct,      100.000
UOPQ_STAGE_NOT_STARVED_mean,         0.44
UOPQ_STAGE_NOT_STARVED_stddev,         0.47
UOPQ_STAGE_NOT_STARVED_total_mean,         0.42
UOPQ_STAGE_NOT_STARVED_total_stddev,         0.47

UOPQ_STAGE_STALLED_count,         97976
UOPQ_STAGE_STALLED_pct,        1.597
UOPQ_STAGE_STALLED_total_count,        189625
UOPQ_STAGE_STALLED_total_pct,        1.514

UOPQ_STAGE_NOT_STALLED_count,       3616139
UOPQ_STAGE_NOT_STALLED_pct,       58.957
UOPQ_STAGE_NOT_STALLED_total_count,       7417078
UOPQ_STAGE_NOT_STALLED_total_pct,       59.215

UOPQ_STAGE_OFF_PATH_count,       2419387
UOPQ_STAGE_OFF_PATH_pct,       39.445
UOPQ_STAGE_OFF_PATH_total_count,       4919034
UOPQ_STAGE_OFF_PATH_total_pct,       39.271
UOPQ_STAGE_OFF_PATH_sum_count,       6133502
UOPQ_STAGE_OFF_PATH_sum_pct,      100.000
UOPQ_STAGE_OFF_PATH_sum_total_count,      12525737
UOPQ_STAGE_OFF_PATH_sum_total_pct,      100.000
UOPQ_STAGE_OFF_PATH_mean,         1.38
UOPQ_STAGE_OFF_PATH_stddev,         0.99
UOPQ_STAGE_OFF_PATH_total_mean,         1.38
UOPQ_STAGE_OFF_PATH_total_stddev,         0.99

MAP_STAGE_STARVED_count,        585945
MAP_STAGE_STARVED_pct,       14.447
MAP_STAGE_STARVED_total_count,       1250299
MAP_STAGE_STARVED_total_pct,       15.183

MAP_STAGE_NOT_STARVED_count,       3469949
MAP_STAGE_NOT_STARVED_pct,       85.553
MAP_STAGE_NOT_STARVED_total_count,       6984813
MAP_STAGE_NOT_STARVED_total_pct,       84.817
MAP_STAGE_NOT_STARVED_sum_count,       4055894
MAP_STAGE_NOT_STARVED_sum_pct,      100.000
MAP_STAGE_NOT_STARVED_sum_total_count,       8235112
MAP_STAGE_NOT_STARVED_sum_total_pct,      100.000
MAP_STAGE_NOT_STARVED_mean,         0.86
MAP_STAGE_NOT_STARVED_stddev,         0.80
MAP_STAGE_NOT_STARVED_total_mean,         0.85
MAP_STAGE_NOT_STARVED_total_stddev,         0.79

MAP_STAGE_STALLED_count,        605101
MAP_STAGE_STALLED_pct,        9.866
MAP_STAGE_STALLED_total_count,       1254916
MAP_STAGE_STALLED_total_pct,       10.019

MAP_STAGE_NOT_STALLED_count,       3450793
MAP_STAGE_NOT_STALLED_pct,       56.261
MAP_STAGE_NOT_STALLED_total_count,       6980196
MAP_STAGE_NOT_STALLED_total_pct,       55.727

MAP_STAGE_OFF_PATH_count,       2077608
MAP_STAGE_OFF_PATH_pct,       33.873
MAP_STAGE_OFF_PATH_total_count,       4290625
MAP_STAGE_OFF_PATH_total_pct,       34.254
MAP_STAGE_OFF_PATH_sum_count,       6133502
MAP_STAGE_OFF_PATH_sum_pct,      100.000
MAP_STAGE_OFF_PATH_sum_total_count,      12525737
MAP_STAGE_OFF_PATH_sum_total_pct,      100.000
MAP_STAGE_OFF_PATH_mean,         1.24
MAP_STAGE_OFF_PATH_stddev,         0.87
MAP_STAGE_OFF_PATH_total_mean,         1.24
MAP_STAGE_OFF_PATH_total_stddev,         0.87

EXEC_STAGE_STARVED_count,       4383622
EXEC_STAGE_STARVED_pct,       71.470
EXEC_STAGE_STARVED_total_count,       8866962
EXEC_STAGE_STARVED_total_pct,       70.790

EXEC_STAGE_NOT_STARVED_count,        541633
EXEC_STAGE_NOT_STARVED_pct,        8.831
EXEC_STAGE_NOT_STARVED_total_count,       1067128
EXEC_STAGE_NOT_STARVED_total_pct,        8.519

EXEC_STAGE_OFF_PATH_count,       1208247
EXEC_STAGE_OFF_PATH_pct,       19.699
EXEC_STAGE_OFF_PATH_total_count,       2591647
EXEC_STAGE_OFF_PATH_total_pct,       20.691
EXEC_STAGE_OFF_PATH_sum_count,       6133502
EXEC_STAGE_OFF_PATH_sum_pct,      100.000
EXEC_STAGE_OFF_PATH_sum_total_count,      12525737
EXEC_STAGE_OFF_PATH_sum_total_pct,      100.000
EXEC_STAGE_OFF_PATH_mean,         0.48
EXEC_STAGE_OFF_PATH_stddev,         0.72
EXEC_STAGE_OFF_PATH_total_mean,         0.50
EXEC_STAGE_OFF_PATH_total_stddev,         0.73

FU_BUSY_0_count,       3810990
FU_BUSY_0_total_count,       7737527

FU_BUSY_1_count,       2241762
FU_BUSY_1_total_count,       4561765

FU_BUSY_2_count,       2115471
FU_BUSY_2_total_count,       4259101

FU_BUSY_3_count,       1806168
FU_BUSY_3_total_count,       3657553

FU_BUSY_4_count,       1191073
FU_BUSY_4_total_count,       2426701

FU_BUSY_5_count,       1487579
FU_BUSY_5_total_count,       3015934

FU_BUSY_6_count,       1318872
FU_BUSY_6_total_count,       2659872

FU_BUSY_7_count,       1404136
FU_BUSY_7_total_count,       2832466

FU_BUSY_8_count,             0
FU_BUSY_8_total_count,             0

FU_BUSY_9_count,             0
FU_BUSY_9_total_count,             0

FU_BUSY_10_count,             0
FU_BUSY_10_total_count,             0

FU_BUSY_11_count,             0
FU_BUSY_11_total_count,             0

FU_BUSY_12_count,             0
FU_BUSY_12_total_count,             0

FU_BUSY_13_count,             0
FU_BUSY_13_total_count,             0

FU_BUSY_14_count,             0
FU_BUSY_14_total_count,             0

FU_BUSY_15_count,             0
FU_BUSY_15_total_count,             0

FU_BUSY_16_count,             0
FU_BUSY_16_total_count,             0

FU_BUSY_17_count,             0
FU_BUSY_17_total_count,             0

FU_BUSY_18_count,             0
FU_BUSY_18_total_count,             0

FU_BUSY_19_count,             0
FU_BUSY_19_total_count,             0

FU_BUSY_20_count,             0
FU_BUSY_20_total_count,             0

FU_BUSY_21_count,             0
FU_BUSY_21_total_count,             0

FU_BUSY_22_count,             0
FU_BUSY_22_total_count,             0

FU_BUSY_23_count,             0
FU_BUSY_23_total_count,             0

FU_BUSY_24_count,             0
FU_BUSY_24_total_count,             0

FU_BUSY_25_count,             0
FU_BUSY_25_total_count,             0

FU_BUSY_26_count,             0
FU_BUSY_26_total_count,             0

FU_BUSY_27_count,             0
FU_BUSY_27_total_count,             0

FU_BUSY_28_count,             0
FU_BUSY_28_total_count,             0

FU_BUSY_29_count,             0
FU_BUSY_29_total_count,             0

FU_BUSY_30_count,             0
FU_BUSY_30_total_count,             0

FU_BUSY_31_count,             0
FU_BUSY_31_total_count,             0

FU_REJECTED_OP_INV_NOT_SIMD_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_INV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_NOT_SIMD_count,             3
FU_REJECTED_OP_NOP_NOT_SIMD_pct,        0.001
FU_REJECTED_OP_NOP_NOT_SIMD_total_count,            19
FU_REJECTED_OP_NOP_NOT_SIMD_total_pct,        0.002

FU_REJECTED_OP_CF_NOT_SIMD_count,          4679
FU_REJECTED_OP_CF_NOT_SIMD_pct,        0.959
FU_REJECTED_OP_CF_NOT_SIMD_total_count,         10092
FU_REJECTED_OP_CF_NOT_SIMD_total_pct,        1.030

FU_REJECTED_OP_MOV_NOT_SIMD_count,           710
FU_REJECTED_OP_MOV_NOT_SIMD_pct,        0.146
FU_REJECTED_OP_MOV_NOT_SIMD_total_count,          1464
FU_REJECTED_OP_MOV_NOT_SIMD_total_pct,        0.149

FU_REJECTED_OP_CMOV_NOT_SIMD_count,           396
FU_REJECTED_OP_CMOV_NOT_SIMD_pct,        0.081
FU_REJECTED_OP_CMOV_NOT_SIMD_total_count,           797
FU_REJECTED_OP_CMOV_NOT_SIMD_total_pct,        0.081

FU_REJECTED_OP_LDA_NOT_SIMD_count,           262
FU_REJECTED_OP_LDA_NOT_SIMD_pct,        0.054
FU_REJECTED_OP_LDA_NOT_SIMD_total_count,           550
FU_REJECTED_OP_LDA_NOT_SIMD_total_pct,        0.056

FU_REJECTED_OP_IMEM_NOT_SIMD_count,          2844
FU_REJECTED_OP_IMEM_NOT_SIMD_pct,        0.583
FU_REJECTED_OP_IMEM_NOT_SIMD_total_count,          4868
FU_REJECTED_OP_IMEM_NOT_SIMD_total_pct,        0.497

FU_REJECTED_OP_IADD_NOT_SIMD_count,        476154
FU_REJECTED_OP_IADD_NOT_SIMD_pct,       97.642
FU_REJECTED_OP_IADD_NOT_SIMD_total_count,        956196
FU_REJECTED_OP_IADD_NOT_SIMD_total_pct,       97.583

FU_REJECTED_OP_IMUL_NOT_SIMD_count,           406
FU_REJECTED_OP_IMUL_NOT_SIMD_pct,        0.083
FU_REJECTED_OP_IMUL_NOT_SIMD_total_count,          1055
FU_REJECTED_OP_IMUL_NOT_SIMD_total_pct,        0.108

FU_REJECTED_OP_IDIV_NOT_SIMD_count,            18
FU_REJECTED_OP_IDIV_NOT_SIMD_pct,        0.004
FU_REJECTED_OP_IDIV_NOT_SIMD_total_count,            79
FU_REJECTED_OP_IDIV_NOT_SIMD_total_pct,        0.008

FU_REJECTED_OP_ICMP_NOT_SIMD_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_ICMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_LOGIC_NOT_SIMD_count,           776
FU_REJECTED_OP_LOGIC_NOT_SIMD_pct,        0.159
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_count,          1779
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_pct,        0.182

FU_REJECTED_OP_SHIFT_NOT_SIMD_count,          1220
FU_REJECTED_OP_SHIFT_NOT_SIMD_pct,        0.250
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_count,          2617
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_pct,        0.267

FU_REJECTED_OP_FMEM_NOT_SIMD_count,           185
FU_REJECTED_OP_FMEM_NOT_SIMD_pct,        0.038
FU_REJECTED_OP_FMEM_NOT_SIMD_total_count,           364
FU_REJECTED_OP_FMEM_NOT_SIMD_total_pct,        0.037

FU_REJECTED_OP_FCVT_NOT_SIMD_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCVT_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FADD_NOT_SIMD_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FADD_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMUL_NOT_SIMD_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMUL_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMA_NOT_SIMD_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMA_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FDIV_NOT_SIMD_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FDIV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMP_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMOV_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_GATHER_NOT_SIMD_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_GATHER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_SCATTER_NOT_SIMD_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_INV_SIMD_count,             0
FU_REJECTED_OP_INV_SIMD_pct,        0.000
FU_REJECTED_OP_INV_SIMD_total_count,             0
FU_REJECTED_OP_INV_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_SIMD_count,             0
FU_REJECTED_OP_NOP_SIMD_pct,        0.000
FU_REJECTED_OP_NOP_SIMD_total_count,             0
FU_REJECTED_OP_NOP_SIMD_total_pct,        0.000

FU_REJECTED_OP_CF_SIMD_count,             0
FU_REJECTED_OP_CF_SIMD_pct,        0.000
FU_REJECTED_OP_CF_SIMD_total_count,             0
FU_REJECTED_OP_CF_SIMD_total_pct,        0.000

FU_REJECTED_OP_MOV_SIMD_count,             0
FU_REJECTED_OP_MOV_SIMD_pct,        0.000
FU_REJECTED_OP_MOV_SIMD_total_count,             0
FU_REJECTED_OP_MOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_CMOV_SIMD_count,             0
FU_REJECTED_OP_CMOV_SIMD_pct,        0.000
FU_REJECTED_OP_CMOV_SIMD_total_count,             0
FU_REJECTED_OP_CMOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_LDA_SIMD_count,             0
FU_REJECTED_OP_LDA_SIMD_pct,        0.000
FU_REJECTED_OP_LDA_SIMD_total_count,             0
FU_REJECTED_OP_LDA_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMEM_SIMD_count,             0
FU_REJECTED_OP_IMEM_SIMD_pct,        0.000
FU_REJECTED_OP_IMEM_SIMD_total_count,             0
FU_REJECTED_OP_IMEM_SIMD_total_pct,        0.000

FU_REJECTED_OP_IADD_SIMD_count,             0
FU_REJECTED_OP_IADD_SIMD_pct,        0.000
FU_REJECTED_OP_IADD_SIMD_total_count,             0
FU_REJECTED_OP_IADD_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMUL_SIMD_count,             0
FU_REJECTED_OP_IMUL_SIMD_pct,        0.000
FU_REJECTED_OP_IMUL_SIMD_total_count,             0
FU_REJECTED_OP_IMUL_SIMD_total_pct,        0.000

FU_REJECTED_OP_IDIV_SIMD_count,             0
FU_REJECTED_OP_IDIV_SIMD_pct,        0.000
