Core, 0
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_count,           167
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_pct,       24.309
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_total_count,           721
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_total_pct,       32.521

ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_count,           520
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_pct,       75.691
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_count,          1488
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_pct,       67.118
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_count,           687
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_pct,      100.000
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_total_count,          2217
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_total_pct,      100.000
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_mean,         3.76
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_stddev,         3.30
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_mean,         3.66
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_stddev,         3.04

ICACHE_HIT_ONPATH_count,        570058
ICACHE_HIT_ONPATH_pct,       60.491
ICACHE_HIT_ONPATH_total_count,       1159811
ICACHE_HIT_ONPATH_total_pct,       59.202

ICACHE_HIT_OFFPATH_count,        372323
ICACHE_HIT_OFFPATH_pct,       39.509
ICACHE_HIT_OFFPATH_total_count,        799270
ICACHE_HIT_OFFPATH_total_pct,       40.798
ICACHE_HIT_OFFPATH_sum_count,        942381
ICACHE_HIT_OFFPATH_sum_pct,      100.000
ICACHE_HIT_OFFPATH_sum_total_count,       1959081
ICACHE_HIT_OFFPATH_sum_total_pct,      100.000
ICACHE_HIT_OFFPATH_mean,         0.40
ICACHE_HIT_OFFPATH_stddev,         0.45
ICACHE_HIT_OFFPATH_total_mean,         0.41
ICACHE_HIT_OFFPATH_total_stddev,         0.46

ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_count,             0
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_total_pct,         -nan

ICACHE_HIT_ONPATH_SAT_BY_ONPATH_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_total_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_mean,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_stddev,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_mean,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_stddev,         -nan

ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_total_pct,         -nan

ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_total_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_mean,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_stddev,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_mean,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_stddev,         -nan

ICACHE_HIT_BY_FDIP_ONPATH_count,             0
ICACHE_HIT_BY_FDIP_ONPATH_pct,         -nan
ICACHE_HIT_BY_FDIP_ONPATH_total_count,             0
ICACHE_HIT_BY_FDIP_ONPATH_total_pct,         -nan

ICACHE_HIT_BY_FDIP_OFFPATH_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_total_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_sum_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_sum_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_sum_total_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_sum_total_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_mean,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_stddev,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_mean,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_stddev,         -nan

ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_count,           509
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_pct,       74.090
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_total_count,          1432
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_total_pct,       64.855

ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_count,           178
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_pct,       25.910
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_count,           776
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_pct,       35.145
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_count,           687
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_pct,      100.000
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_total_count,          2208
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_mean,         0.26
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_stddev,         0.40
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_mean,         0.35
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_stddev,         0.44

ICACHE_HIT_ONPATH_BY_FDIP_count,             0
ICACHE_HIT_ONPATH_BY_FDIP_pct,        0.000
ICACHE_HIT_ONPATH_BY_FDIP_total_count,             0
ICACHE_HIT_ONPATH_BY_FDIP_total_pct,        0.000

ICACHE_HIT_OFFPATH_BY_FDIP_count,             0
ICACHE_HIT_OFFPATH_BY_FDIP_pct,        0.000
ICACHE_HIT_OFFPATH_BY_FDIP_total_count,             0
ICACHE_HIT_OFFPATH_BY_FDIP_total_pct,        0.000

ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_count,           520
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_pct,       75.691
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_total_count,          1511
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_total_pct,       67.941

ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_count,           167
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_pct,       24.309
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_total_count,           697
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_total_pct,       31.340

ICACHE_MISS_TOO_EARLY_ONPATH_count,             0
ICACHE_MISS_TOO_EARLY_ONPATH_pct,        0.000
ICACHE_MISS_TOO_EARLY_ONPATH_total_count,             0
ICACHE_MISS_TOO_EARLY_ONPATH_total_pct,        0.000

ICACHE_MISS_TOO_EARLY_OFFPATH_count,             0
ICACHE_MISS_TOO_EARLY_OFFPATH_pct,        0.000
ICACHE_MISS_TOO_EARLY_OFFPATH_total_count,             0
ICACHE_MISS_TOO_EARLY_OFFPATH_total_pct,        0.000

ICACHE_MISS_NOT_PREFETCHED_ONPATH_count,             0
ICACHE_MISS_NOT_PREFETCHED_ONPATH_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_ONPATH_total_count,             8
ICACHE_MISS_NOT_PREFETCHED_ONPATH_total_pct,        0.360

ICACHE_MISS_NOT_PREFETCHED_OFFPATH_count,             0
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_count,             8
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_pct,        0.360
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_count,           687
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_pct,      100.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_total_count,          2224
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_mean,         2.24
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_stddev,         0.43
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_mean,         2.35
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_stddev,         0.60

ICACHE_UNIQUE_MISSED_LINES_count,             0
ICACHE_UNIQUE_MISSED_LINES_total_count,             0

ICACHE_UNIQUE_HIT_LINES_count,             0
ICACHE_UNIQUE_HIT_LINES_total_count,             0

ICACHE_OVERTAKE_FDIP_count,             0
ICACHE_OVERTAKE_FDIP_total_count,             0

FT_UOP_CACHE_HIT_ON_PATH_count,       1139224
FT_UOP_CACHE_HIT_ON_PATH_pct,       66.629
FT_UOP_CACHE_HIT_ON_PATH_total_count,       2260941
FT_UOP_CACHE_HIT_ON_PATH_total_pct,       66.065

FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_count,        570058
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_pct,       33.341
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_total_count,       1159811
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_total_pct,       33.890

FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_count,           520
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_pct,        0.030
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_count,          1520
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_pct,        0.044
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_count,       1709802
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_total_count,       3422272
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_total_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_mean,         0.33
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_stddev,         0.39
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_mean,         0.34
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_stddev,         0.39

FT_UOP_CACHE_HIT_OFF_PATH_count,        847712
FT_UOP_CACHE_HIT_OFF_PATH_pct,       69.473
FT_UOP_CACHE_HIT_OFF_PATH_total_count,       1733310
FT_UOP_CACHE_HIT_OFF_PATH_total_pct,       68.421

FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_count,        372323
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_pct,       30.513
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_total_count,        799270
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_total_pct,       31.551

FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_count,           167
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_pct,        0.014
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_count,           705
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_pct,        0.028
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_count,       1220202
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_total_count,       2533285
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_total_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_mean,         0.31
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_stddev,         0.38
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_mean,         0.32
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_stddev,         0.39

UOPS_SERVED_BY_ICACHE_ON_PATH_count,       4653209
UOPS_SERVED_BY_ICACHE_ON_PATH_pct,       38.124
UOPS_SERVED_BY_ICACHE_ON_PATH_total_count,       9429266
UOPS_SERVED_BY_ICACHE_ON_PATH_total_pct,       38.629

UOPS_SERVED_BY_UOP_CACHE_ON_PATH_count,       7552185
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_pct,       61.876
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_count,      14980562
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_pct,       61.371
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_count,      12205394
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_total_count,      24409828
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_total_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_mean,         0.62
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_stddev,         0.57
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_mean,         0.61
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_stddev,         0.57

UOPS_SERVED_BY_ICACHE_OFF_PATH_count,       3388445
UOPS_SERVED_BY_ICACHE_OFF_PATH_pct,       35.649
UOPS_SERVED_BY_ICACHE_OFF_PATH_total_count,       7534432
UOPS_SERVED_BY_ICACHE_OFF_PATH_total_pct,       37.367

UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_count,       6116496
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_pct,       64.351
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_count,      12628910
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_pct,       62.633
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_count,       9504941
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_total_count,      20163342
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_total_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_mean,         0.64
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_stddev,         0.59
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_mean,         0.63
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_stddev,         0.58

ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_count,             0
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_total_pct,         -nan

ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_count,             0
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_count,             0
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_stddev,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_stddev,         -nan

ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_count,             0
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_total_pct,         -nan

ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_count,             0
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_count,             0
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_stddev,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_stddev,         -nan

UOP_CACHE_FT_INSERTED_ONPATH_USED_ONPATH_count,         93521
UOP_CACHE_FT_INSERTED_ONPATH_USED_ONPATH_total_count,        195747

UOP_CACHE_FT_INSERTED_OFFPATH_USED_ONPATH_count,        205666
UOP_CACHE_FT_INSERTED_OFFPATH_USED_ONPATH_total_count,        424882

UOP_CACHE_LINE_INSERTED_ONPATH_USED_ONPATH_count,        173227
UOP_CACHE_LINE_INSERTED_ONPATH_USED_ONPATH_total_count,        359820

UOP_CACHE_LINE_INSERTED_OFFPATH_USED_ONPATH_count,        349803
UOP_CACHE_LINE_INSERTED_OFFPATH_USED_ONPATH_total_count,        729408

UOP_CACHE_PREFETCH_count,             0
UOP_CACHE_PREFETCH_total_count,             0

UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_count,          5396
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_pct,        0.954
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_total_count,         11744
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_total_pct,        1.021

UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_count,        559983
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_pct,       99.046
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_count,       1138867
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_pct,       98.979
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_count,        565379
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_total_count,       1150611
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_total_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_mean,         2.99
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_stddev,         2.98
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_mean,         2.99
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_stddev,         2.98

UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_count,          8144
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_pct,        3.084
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_total_count,         18949
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_total_pct,        3.383

UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_count,        255907
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_pct,       96.916
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_count,        541243
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_pct,       96.617
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_count,        264051
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_total_count,        560192
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_total_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_mean,         2.97
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_stddev,         2.93
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_mean,         2.97
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_stddev,         2.92

UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_pct,        0.000

