INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_total_count,             0
INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_total_pct,        0.000

INST_LOST_BREAK_APP_EXIT_count,             3
INST_LOST_BREAK_APP_EXIT_pct,        0.000
INST_LOST_BREAK_APP_EXIT_total_count,             3
INST_LOST_BREAK_APP_EXIT_total_pct,        0.000

INST_LOST_BREAK_STALL_count,             0
INST_LOST_BREAK_STALL_pct,        0.000
INST_LOST_BREAK_STALL_total_count,             0
INST_LOST_BREAK_STALL_total_pct,        0.000
INST_LOST_BREAK_STALL_sum_count,      34975835
INST_LOST_BREAK_STALL_sum_pct,      100.000
INST_LOST_BREAK_STALL_sum_total_count,      71299907
INST_LOST_BREAK_STALL_sum_total_pct,      100.000
INST_LOST_BREAK_STALL_mean,         5.43
INST_LOST_BREAK_STALL_stddev,         6.41
INST_LOST_BREAK_STALL_total_mean,         5.39
INST_LOST_BREAK_STALL_total_stddev,         6.42

INST_LOST_TOTAL_count,      34975835
INST_LOST_TOTAL_total_count,      71299907

INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_total_count,          9090
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_total_pct,        8.564

INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_pct,        0.000

INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_pct,        0.000

INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_total_count,          1255
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_total_pct,        1.182

INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_count,         16290
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_pct,      100.000
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_count,         95795
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_pct,       90.253
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_count,         16290
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_pct,      100.000
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_total_count,        106140
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_total_pct,      100.000
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_mean,         4.00
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_stddev,         4.00
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_mean,         3.65
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_stddev,         3.48

FETCH_0_OPS_count,       1143095
FETCH_0_OPS_pct,       18.623
FETCH_0_OPS_total_count,       2329257
FETCH_0_OPS_total_pct,       18.553

FETCH_1_OPS_count,        378516
FETCH_1_OPS_pct,        6.167
FETCH_1_OPS_total_count,        767144
FETCH_1_OPS_total_pct,        6.110

FETCH_2_OPS_count,        467392
FETCH_2_OPS_pct,        7.614
FETCH_2_OPS_total_count,        929434
FETCH_2_OPS_total_pct,        7.403

FETCH_3_OPS_count,        577365
FETCH_3_OPS_pct,        9.406
FETCH_3_OPS_total_count,       1157799
FETCH_3_OPS_total_pct,        9.222

FETCH_4_OPS_count,        605805
FETCH_4_OPS_pct,        9.869
FETCH_4_OPS_total_count,       1237664
FETCH_4_OPS_total_pct,        9.858

FETCH_5_OPS_count,       1554394
FETCH_5_OPS_pct,       25.323
FETCH_5_OPS_total_count,       3278351
FETCH_5_OPS_total_pct,       26.112

FETCH_6_OPS_count,       1411625
FETCH_6_OPS_pct,       22.997
FETCH_6_OPS_total_count,       2855225
FETCH_6_OPS_total_pct,       22.742

FETCH_7_OPS_count,             0
FETCH_7_OPS_pct,        0.000
FETCH_7_OPS_total_count,             0
FETCH_7_OPS_total_pct,        0.000

FETCH_8_OPS_count,             0
FETCH_8_OPS_pct,        0.000
FETCH_8_OPS_total_count,             0
FETCH_8_OPS_total_pct,        0.000

FETCH_9_OPS_count,             0
FETCH_9_OPS_pct,        0.000
FETCH_9_OPS_total_count,             0
FETCH_9_OPS_total_pct,        0.000

FETCH_10_OPS_count,             0
FETCH_10_OPS_pct,        0.000
FETCH_10_OPS_total_count,             0
FETCH_10_OPS_total_pct,        0.000

FETCH_11_OPS_count,             0
FETCH_11_OPS_pct,        0.000
FETCH_11_OPS_total_count,             0
FETCH_11_OPS_total_pct,        0.000

FETCH_12_OPS_count,             0
FETCH_12_OPS_pct,        0.000
FETCH_12_OPS_total_count,             0
FETCH_12_OPS_total_pct,        0.000

FETCH_13_OPS_count,             0
FETCH_13_OPS_pct,        0.000
FETCH_13_OPS_total_count,             0
FETCH_13_OPS_total_pct,        0.000

FETCH_14_OPS_count,             0
FETCH_14_OPS_pct,        0.000
FETCH_14_OPS_total_count,             0
FETCH_14_OPS_total_pct,        0.000

FETCH_15_OPS_count,             0
FETCH_15_OPS_pct,        0.000
FETCH_15_OPS_total_count,             0
FETCH_15_OPS_total_pct,        0.000

FETCH_16_OPS_count,             0
FETCH_16_OPS_pct,        0.000
FETCH_16_OPS_total_count,             0
FETCH_16_OPS_total_pct,        0.000
FETCH_16_OPS_sum_count,       6138192
FETCH_16_OPS_sum_pct,      100.000
FETCH_16_OPS_sum_total_count,      12554874
FETCH_16_OPS_sum_total_pct,      100.000
FETCH_16_OPS_mean,         3.54
FETCH_16_OPS_stddev,         1.60
FETCH_16_OPS_total_mean,         3.55
FETCH_16_OPS_total_stddev,         1.59

ST_BREAK_DONT_count,             0
ST_BREAK_DONT_pct,        0.000
ST_BREAK_DONT_total_count,             0
ST_BREAK_DONT_total_pct,        0.000

ST_BREAK_RENAME_count,             0
ST_BREAK_RENAME_pct,        0.000
ST_BREAK_RENAME_total_count,             0
ST_BREAK_RENAME_total_pct,        0.000

ST_BREAK_FT_UNAVAILABLE_count,            47
ST_BREAK_FT_UNAVAILABLE_pct,        0.001
ST_BREAK_FT_UNAVAILABLE_total_count,            47
ST_BREAK_FT_UNAVAILABLE_total_pct,        0.000

ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_count,        215611
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_pct,        4.313
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_count,        439886
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_pct,        4.290

ST_BREAK_ICACHE_MISS_REQ_SUCCESS_count,           687
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_pct,        0.014
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_count,          2225
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_pct,        0.022

ST_BREAK_ICACHE_MISS_REQ_FAILURE_count,             0
ST_BREAK_ICACHE_MISS_REQ_FAILURE_pct,        0.000
ST_BREAK_ICACHE_MISS_REQ_FAILURE_total_count,            23
ST_BREAK_ICACHE_MISS_REQ_FAILURE_total_pct,        0.000

ST_BREAK_WAIT_FOR_MISS_count,          4003
ST_BREAK_WAIT_FOR_MISS_pct,        0.080
ST_BREAK_WAIT_FOR_MISS_total_count,         26889
ST_BREAK_WAIT_FOR_MISS_total_pct,        0.262

ST_BREAK_UOP_CACHE_READ_LIMIT_count,       1762670
ST_BREAK_UOP_CACHE_READ_LIMIT_pct,       35.257
ST_BREAK_UOP_CACHE_READ_LIMIT_total_count,       3543849
ST_BREAK_UOP_CACHE_READ_LIMIT_total_pct,       34.562

ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,        202464
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        4.050
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,        404920
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        3.949

ST_BREAK_ICACHE_READ_LIMIT_count,        255232
ST_BREAK_ICACHE_READ_LIMIT_pct,        5.105
ST_BREAK_ICACHE_READ_LIMIT_total_count,        517530
ST_BREAK_ICACHE_READ_LIMIT_total_pct,        5.047

ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,         96425
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        1.929
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,        194836
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        1.900

ST_BREAK_ISSUE_WIDTH_count,       2462332
ST_BREAK_ISSUE_WIDTH_pct,       49.252
ST_BREAK_ISSUE_WIDTH_total_count,       5123383
ST_BREAK_ISSUE_WIDTH_total_pct,       49.967

ST_BREAK_BARRIERT_count,             0
ST_BREAK_BARRIERT_pct,        0.000
ST_BREAK_BARRIERT_total_count,             0
ST_BREAK_BARRIERT_total_pct,        0.000

ST_BREAK_WAIT_FOR_EMPTY_ROB_count,             0
ST_BREAK_WAIT_FOR_EMPTY_ROB_pct,        0.000
ST_BREAK_WAIT_FOR_EMPTY_ROB_total_count,             0
ST_BREAK_WAIT_FOR_EMPTY_ROB_total_pct,        0.000

ST_BREAK_APP_EXIT_count,             1
ST_BREAK_APP_EXIT_pct,        0.000
ST_BREAK_APP_EXIT_total_count,             1
ST_BREAK_APP_EXIT_total_pct,        0.000

ST_BREAK_STALL_count,             0
ST_BREAK_STALL_pct,        0.000
ST_BREAK_STALL_total_count,             0
ST_BREAK_STALL_total_pct,        0.000
ST_BREAK_STALL_sum_count,       4999472
ST_BREAK_STALL_sum_pct,      100.000
ST_BREAK_STALL_sum_total_count,      10253589
ST_BREAK_STALL_sum_total_pct,      100.000
ST_BREAK_STALL_mean,         9.00
ST_BREAK_STALL_stddev,         2.24
ST_BREAK_STALL_total_mean,         9.02
ST_BREAK_STALL_total_stddev,         2.24

ORACLE_ON_PATH_INST_count,      12205394
ORACLE_ON_PATH_INST_pct,       56.219
ORACLE_ON_PATH_INST_total_count,      24409828
ORACLE_ON_PATH_INST_total_pct,       54.764

ORACLE_OFF_PATH_INST_count,       9504941
ORACLE_OFF_PATH_INST_pct,       43.781
ORACLE_OFF_PATH_INST_total_count,      20163342
ORACLE_OFF_PATH_INST_total_pct,       45.236
ORACLE_OFF_PATH_INST_sum_count,      21710335
ORACLE_OFF_PATH_INST_sum_pct,      100.000
ORACLE_OFF_PATH_INST_sum_total_count,      44573170
ORACLE_OFF_PATH_INST_sum_total_pct,      100.000
ORACLE_OFF_PATH_INST_mean,         0.44
ORACLE_OFF_PATH_INST_stddev,         0.47
ORACLE_OFF_PATH_INST_total_mean,         0.45
ORACLE_OFF_PATH_INST_total_stddev,         0.48

ORACLE_ON_PATH_INST_MEM_count,       5084183
ORACLE_ON_PATH_INST_MEM_pct,       23.418
ORACLE_ON_PATH_INST_MEM_total_count,      10167761
ORACLE_ON_PATH_INST_MEM_total_pct,       22.811

ORACLE_ON_PATH_INST_NOTMEM_count,       7121211
ORACLE_ON_PATH_INST_NOTMEM_pct,       32.801
ORACLE_ON_PATH_INST_NOTMEM_total_count,      14242067
ORACLE_ON_PATH_INST_NOTMEM_total_pct,       31.952

ORACLE_OFF_PATH_INST_MEM_count,       3485342
ORACLE_OFF_PATH_INST_MEM_pct,       16.054
ORACLE_OFF_PATH_INST_MEM_total_count,       7262752
ORACLE_OFF_PATH_INST_MEM_total_pct,       16.294

ORACLE_OFF_PATH_INST_NOTMEM_count,       6019599
ORACLE_OFF_PATH_INST_NOTMEM_pct,       27.727
ORACLE_OFF_PATH_INST_NOTMEM_total_count,      12900590
ORACLE_OFF_PATH_INST_NOTMEM_total_pct,       28.943
ORACLE_OFF_PATH_INST_NOTMEM_sum_count,      21710335
ORACLE_OFF_PATH_INST_NOTMEM_sum_pct,      100.000
ORACLE_OFF_PATH_INST_NOTMEM_sum_total_count,      44573170
ORACLE_OFF_PATH_INST_NOTMEM_sum_total_pct,      100.000
ORACLE_OFF_PATH_INST_NOTMEM_mean,         1.48
ORACLE_OFF_PATH_INST_NOTMEM_stddev,         1.17
ORACLE_OFF_PATH_INST_NOTMEM_total_mean,         1.51
ORACLE_OFF_PATH_INST_NOTMEM_total_stddev,         1.19

ICACHE_CYCLE_NONRA_ONPATH_count,             0
ICACHE_CYCLE_NONRA_ONPATH_pct,         -nan
ICACHE_CYCLE_NONRA_ONPATH_total_count,             0
ICACHE_CYCLE_NONRA_ONPATH_total_pct,         -nan

ICACHE_CYCLE_NONRA_OFFPATH_count,             0
ICACHE_CYCLE_NONRA_OFFPATH_pct,         -nan
ICACHE_CYCLE_NONRA_OFFPATH_total_count,             0
ICACHE_CYCLE_NONRA_OFFPATH_total_pct,         -nan

ICACHE_CYCLE_RA_ONPATH_count,             0
ICACHE_CYCLE_RA_ONPATH_pct,         -nan
ICACHE_CYCLE_RA_ONPATH_total_count,             0
ICACHE_CYCLE_RA_ONPATH_total_pct,         -nan

ICACHE_CYCLE_RA_OFFPATH_count,             0
ICACHE_CYCLE_RA_OFFPATH_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_count,             0
ICACHE_CYCLE_RA_OFFPATH_total_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_sum_count,             0
ICACHE_CYCLE_RA_OFFPATH_sum_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_sum_total_count,             0
ICACHE_CYCLE_RA_OFFPATH_sum_total_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_mean,         -nan
ICACHE_CYCLE_RA_OFFPATH_stddev,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_mean,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_stddev,         -nan

ICACHE_CYCLE_ONPATH_NONRA_count,             0
ICACHE_CYCLE_ONPATH_NONRA_pct,         -nan
ICACHE_CYCLE_ONPATH_NONRA_total_count,             0
ICACHE_CYCLE_ONPATH_NONRA_total_pct,         -nan

ICACHE_CYCLE_OFFPATH_NONRA_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_sum_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_sum_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_sum_total_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_sum_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_mean,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_stddev,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_mean,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_stddev,         -nan

ICACHE_CYCLE_ONPATH_RA_count,             0
ICACHE_CYCLE_ONPATH_RA_pct,         -nan
ICACHE_CYCLE_ONPATH_RA_total_count,             0
ICACHE_CYCLE_ONPATH_RA_total_pct,         -nan

ICACHE_CYCLE_OFFPATH_RA_count,             0
ICACHE_CYCLE_OFFPATH_RA_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_count,             0
ICACHE_CYCLE_OFFPATH_RA_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_sum_count,             0
ICACHE_CYCLE_OFFPATH_RA_sum_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_sum_total_count,             0
ICACHE_CYCLE_OFFPATH_RA_sum_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_mean,         -nan
ICACHE_CYCLE_OFFPATH_RA_stddev,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_mean,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_stddev,         -nan

INACCURATE_OFFPATH_CYCLES_count,             0
INACCURATE_OFFPATH_CYCLES_pct,        0.000
INACCURATE_OFFPATH_CYCLES_total_count,             0
INACCURATE_OFFPATH_CYCLES_total_pct,        0.000

FETCH_ALL_INST_count,      21710335
FETCH_ALL_INST_total_count,      44573170

EXEC_ALL_INST_count,      14766702
EXEC_ALL_INST_total_count,      29925185

