ICACHE_STAGE_STALLED_pct,        1.257
ICACHE_STAGE_STALLED_total_count,        185583
ICACHE_STAGE_STALLED_total_pct,        1.152

ICACHE_STAGE_NOT_STALLED_count,       2700952
ICACHE_STAGE_NOT_STALLED_pct,       34.084
ICACHE_STAGE_NOT_STALLED_total_count,       5410414
ICACHE_STAGE_NOT_STALLED_total_pct,       33.587

ICACHE_STAGE_OFF_PATH_count,       5123837
ICACHE_STAGE_OFF_PATH_pct,       64.659
ICACHE_STAGE_OFF_PATH_total_count,      10512513
ICACHE_STAGE_OFF_PATH_total_pct,       65.261
ICACHE_STAGE_OFF_PATH_sum_count,       7924367
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,      16108510
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         1.63
ICACHE_STAGE_OFF_PATH_stddev,         1.40
ICACHE_STAGE_OFF_PATH_total_mean,         1.64
ICACHE_STAGE_OFF_PATH_total_stddev,         1.41

DECODE_STAGE_STARVED_count,       2773226
DECODE_STAGE_STARVED_pct,       71.198
DECODE_STAGE_STARVED_total_count,       5530567
DECODE_STAGE_STARVED_total_pct,       70.811

DECODE_STAGE_NOT_STARVED_count,       1121853
DECODE_STAGE_NOT_STARVED_pct,       28.802
DECODE_STAGE_NOT_STARVED_total_count,       2279790
DECODE_STAGE_NOT_STARVED_total_pct,       29.189
DECODE_STAGE_NOT_STARVED_sum_count,       3895079
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,       7810357
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.29
DECODE_STAGE_NOT_STARVED_stddev,         0.41
DECODE_STAGE_NOT_STARVED_total_mean,         0.29
DECODE_STAGE_NOT_STARVED_total_stddev,         0.41

DECODE_STAGE_STALLED_count,        106930
DECODE_STAGE_STALLED_pct,        1.349
DECODE_STAGE_STALLED_total_count,        203667
DECODE_STAGE_STALLED_total_pct,        1.264

DECODE_STAGE_NOT_STALLED_count,       3788149
DECODE_STAGE_NOT_STALLED_pct,       47.804
DECODE_STAGE_NOT_STALLED_total_count,       7606690
DECODE_STAGE_NOT_STALLED_total_pct,       47.222

DECODE_STAGE_OFF_PATH_count,       4029288
DECODE_STAGE_OFF_PATH_pct,       50.847
DECODE_STAGE_OFF_PATH_total_count,       8298153
DECODE_STAGE_OFF_PATH_total_pct,       51.514
DECODE_STAGE_OFF_PATH_sum_count,       7924367
DECODE_STAGE_OFF_PATH_sum_pct,      100.000
DECODE_STAGE_OFF_PATH_sum_total_count,      16108510
DECODE_STAGE_OFF_PATH_sum_total_pct,      100.000
DECODE_STAGE_OFF_PATH_mean,         1.49
DECODE_STAGE_OFF_PATH_stddev,         1.18
DECODE_STAGE_OFF_PATH_total_mean,         1.50
DECODE_STAGE_OFF_PATH_total_stddev,         1.19

UOPQ_STAGE_STARVED_count,       2545102
UOPQ_STAGE_STARVED_pct,       62.511
UOPQ_STAGE_STARVED_total_count,       5162048
UOPQ_STAGE_STARVED_total_pct,       62.840

UOPQ_STAGE_NOT_STARVED_count,       1526358
UOPQ_STAGE_NOT_STARVED_pct,       37.489
UOPQ_STAGE_NOT_STARVED_total_count,       3052561
UOPQ_STAGE_NOT_STARVED_total_pct,       37.160
UOPQ_STAGE_NOT_STARVED_sum_count,       4071460
UOPQ_STAGE_NOT_STARVED_sum_pct,      100.000
UOPQ_STAGE_NOT_STARVED_sum_total_count,       8214609
UOPQ_STAGE_NOT_STARVED_sum_total_pct,      100.000
UOPQ_STAGE_NOT_STARVED_mean,         0.37
UOPQ_STAGE_NOT_STARVED_stddev,         0.45
UOPQ_STAGE_NOT_STARVED_total_mean,         0.37
UOPQ_STAGE_NOT_STARVED_total_stddev,         0.45

UOPQ_STAGE_STALLED_count,         28352
UOPQ_STAGE_STALLED_pct,        0.358
UOPQ_STAGE_STALLED_total_count,         46322
UOPQ_STAGE_STALLED_total_pct,        0.288

UOPQ_STAGE_NOT_STALLED_count,       4071460
UOPQ_STAGE_NOT_STALLED_pct,       51.379
UOPQ_STAGE_NOT_STALLED_total_count,       8214609
UOPQ_STAGE_NOT_STALLED_total_pct,       50.995

UOPQ_STAGE_OFF_PATH_count,       3824555
UOPQ_STAGE_OFF_PATH_pct,       48.263
UOPQ_STAGE_OFF_PATH_total_count,       7847579
UOPQ_STAGE_OFF_PATH_total_pct,       48.717
UOPQ_STAGE_OFF_PATH_sum_count,       7924367
UOPQ_STAGE_OFF_PATH_sum_pct,      100.000
UOPQ_STAGE_OFF_PATH_sum_total_count,      16108510
UOPQ_STAGE_OFF_PATH_sum_total_pct,      100.000
UOPQ_STAGE_OFF_PATH_mean,         1.48
UOPQ_STAGE_OFF_PATH_stddev,         1.14
UOPQ_STAGE_OFF_PATH_total_mean,         1.48
UOPQ_STAGE_OFF_PATH_total_stddev,         1.15

MAP_STAGE_STARVED_count,       1147993
MAP_STAGE_STARVED_pct,       25.542
MAP_STAGE_STARVED_total_count,       2341858
MAP_STAGE_STARVED_total_pct,       26.025

MAP_STAGE_NOT_STARVED_count,       3346513
MAP_STAGE_NOT_STARVED_pct,       74.458
MAP_STAGE_NOT_STARVED_total_count,       6656483
MAP_STAGE_NOT_STARVED_total_pct,       73.975
MAP_STAGE_NOT_STARVED_sum_count,       4494506
MAP_STAGE_NOT_STARVED_sum_pct,      100.000
MAP_STAGE_NOT_STARVED_sum_total_count,       8998341
MAP_STAGE_NOT_STARVED_sum_total_pct,      100.000
MAP_STAGE_NOT_STARVED_mean,         0.74
MAP_STAGE_NOT_STARVED_stddev,         0.68
MAP_STAGE_NOT_STARVED_total_mean,         0.74
MAP_STAGE_NOT_STARVED_total_stddev,         0.67

MAP_STAGE_STALLED_count,        437422
MAP_STAGE_STALLED_pct,        5.520
MAP_STAGE_STALLED_total_count,        838467
MAP_STAGE_STALLED_total_pct,        5.205

MAP_STAGE_NOT_STALLED_count,       4057084
MAP_STAGE_NOT_STALLED_pct,       51.198
MAP_STAGE_NOT_STALLED_total_count,       8159874
MAP_STAGE_NOT_STALLED_total_pct,       50.656

MAP_STAGE_OFF_PATH_count,       3429861
MAP_STAGE_OFF_PATH_pct,       43.282
MAP_STAGE_OFF_PATH_total_count,       7110169
MAP_STAGE_OFF_PATH_total_pct,       44.139
MAP_STAGE_OFF_PATH_sum_count,       7924367
MAP_STAGE_OFF_PATH_sum_pct,      100.000
MAP_STAGE_OFF_PATH_sum_total_count,      16108510
MAP_STAGE_OFF_PATH_sum_total_pct,      100.000
MAP_STAGE_OFF_PATH_mean,         1.38
MAP_STAGE_OFF_PATH_stddev,         1.03
MAP_STAGE_OFF_PATH_total_mean,         1.39
MAP_STAGE_OFF_PATH_total_stddev,         1.05

EXEC_STAGE_STARVED_count,       5305904
EXEC_STAGE_STARVED_pct,       66.957
EXEC_STAGE_STARVED_total_count,      10626059
EXEC_STAGE_STARVED_total_pct,       65.965

EXEC_STAGE_NOT_STARVED_count,        362958
EXEC_STAGE_NOT_STARVED_pct,        4.580
EXEC_STAGE_NOT_STARVED_total_count,        729096
EXEC_STAGE_NOT_STARVED_total_pct,        4.526

EXEC_STAGE_OFF_PATH_count,       2255505
EXEC_STAGE_OFF_PATH_pct,       28.463
EXEC_STAGE_OFF_PATH_total_count,       4753355
EXEC_STAGE_OFF_PATH_total_pct,       29.508
EXEC_STAGE_OFF_PATH_sum_count,       7924367
EXEC_STAGE_OFF_PATH_sum_pct,      100.000
EXEC_STAGE_OFF_PATH_sum_total_count,      16108510
EXEC_STAGE_OFF_PATH_sum_total_pct,      100.000
EXEC_STAGE_OFF_PATH_mean,         0.62
EXEC_STAGE_OFF_PATH_stddev,         0.81
EXEC_STAGE_OFF_PATH_total_mean,         0.64
EXEC_STAGE_OFF_PATH_total_stddev,         0.82

FU_BUSY_0_count,       4769134
FU_BUSY_0_total_count,       9638536

FU_BUSY_1_count,       2699297
FU_BUSY_1_total_count,       5493711

FU_BUSY_2_count,       2497894
FU_BUSY_2_total_count,       5036087

FU_BUSY_3_count,       2115567
FU_BUSY_3_total_count,       4252713

FU_BUSY_4_count,       1378709
FU_BUSY_4_total_count,       2829212

FU_BUSY_5_count,       1732778
FU_BUSY_5_total_count,       3536369

FU_BUSY_6_count,       1392294
FU_BUSY_6_total_count,       2794126

FU_BUSY_7_count,       1466903
FU_BUSY_7_total_count,       2953160

FU_BUSY_8_count,             0
FU_BUSY_8_total_count,             0

FU_BUSY_9_count,             0
FU_BUSY_9_total_count,             0

FU_BUSY_10_count,             0
FU_BUSY_10_total_count,             0

FU_BUSY_11_count,             0
FU_BUSY_11_total_count,             0

FU_BUSY_12_count,             0
FU_BUSY_12_total_count,             0

FU_BUSY_13_count,             0
FU_BUSY_13_total_count,             0

FU_BUSY_14_count,             0
FU_BUSY_14_total_count,             0

FU_BUSY_15_count,             0
FU_BUSY_15_total_count,             0

FU_BUSY_16_count,             0
FU_BUSY_16_total_count,             0

FU_BUSY_17_count,             0
FU_BUSY_17_total_count,             0

FU_BUSY_18_count,             0
FU_BUSY_18_total_count,             0

FU_BUSY_19_count,             0
FU_BUSY_19_total_count,             0

FU_BUSY_20_count,             0
FU_BUSY_20_total_count,             0

FU_BUSY_21_count,             0
FU_BUSY_21_total_count,             0

FU_BUSY_22_count,             0
FU_BUSY_22_total_count,             0

FU_BUSY_23_count,             0
FU_BUSY_23_total_count,             0

FU_BUSY_24_count,             0
FU_BUSY_24_total_count,             0

FU_BUSY_25_count,             0
FU_BUSY_25_total_count,             0

FU_BUSY_26_count,             0
FU_BUSY_26_total_count,             0

FU_BUSY_27_count,             0
FU_BUSY_27_total_count,             0

FU_BUSY_28_count,             0
FU_BUSY_28_total_count,             0

FU_BUSY_29_count,             0
FU_BUSY_29_total_count,             0

FU_BUSY_30_count,             0
FU_BUSY_30_total_count,             0

FU_BUSY_31_count,             0
FU_BUSY_31_total_count,             0

FU_REJECTED_OP_INV_NOT_SIMD_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_INV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_NOT_SIMD_count,            11
FU_REJECTED_OP_NOP_NOT_SIMD_pct,        0.003
FU_REJECTED_OP_NOP_NOT_SIMD_total_count,            34
FU_REJECTED_OP_NOP_NOT_SIMD_total_pct,        0.005

FU_REJECTED_OP_CF_NOT_SIMD_count,         12295
FU_REJECTED_OP_CF_NOT_SIMD_pct,        3.354
FU_REJECTED_OP_CF_NOT_SIMD_total_count,         24474
FU_REJECTED_OP_CF_NOT_SIMD_total_pct,        3.294

FU_REJECTED_OP_MOV_NOT_SIMD_count,           337
FU_REJECTED_OP_MOV_NOT_SIMD_pct,        0.092
FU_REJECTED_OP_MOV_NOT_SIMD_total_count,           730
FU_REJECTED_OP_MOV_NOT_SIMD_total_pct,        0.098

FU_REJECTED_OP_CMOV_NOT_SIMD_count,           163
FU_REJECTED_OP_CMOV_NOT_SIMD_pct,        0.044
FU_REJECTED_OP_CMOV_NOT_SIMD_total_count,           341
FU_REJECTED_OP_CMOV_NOT_SIMD_total_pct,        0.046

FU_REJECTED_OP_LDA_NOT_SIMD_count,           577
FU_REJECTED_OP_LDA_NOT_SIMD_pct,        0.157
FU_REJECTED_OP_LDA_NOT_SIMD_total_count,          1058
FU_REJECTED_OP_LDA_NOT_SIMD_total_pct,        0.142

FU_REJECTED_OP_IMEM_NOT_SIMD_count,          2023
FU_REJECTED_OP_IMEM_NOT_SIMD_pct,        0.552
FU_REJECTED_OP_IMEM_NOT_SIMD_total_count,          4112
FU_REJECTED_OP_IMEM_NOT_SIMD_total_pct,        0.553

FU_REJECTED_OP_IADD_NOT_SIMD_count,        347177
FU_REJECTED_OP_IADD_NOT_SIMD_pct,       94.711
FU_REJECTED_OP_IADD_NOT_SIMD_total_count,        703812
FU_REJECTED_OP_IADD_NOT_SIMD_total_pct,       94.723

FU_REJECTED_OP_IMUL_NOT_SIMD_count,          1238
FU_REJECTED_OP_IMUL_NOT_SIMD_pct,        0.338
FU_REJECTED_OP_IMUL_NOT_SIMD_total_count,          2332
FU_REJECTED_OP_IMUL_NOT_SIMD_total_pct,        0.314

FU_REJECTED_OP_IDIV_NOT_SIMD_count,            44
FU_REJECTED_OP_IDIV_NOT_SIMD_pct,        0.012
FU_REJECTED_OP_IDIV_NOT_SIMD_total_count,            85
FU_REJECTED_OP_IDIV_NOT_SIMD_total_pct,        0.011

FU_REJECTED_OP_ICMP_NOT_SIMD_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_ICMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_LOGIC_NOT_SIMD_count,           865
FU_REJECTED_OP_LOGIC_NOT_SIMD_pct,        0.236
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_count,          1935
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_pct,        0.260

FU_REJECTED_OP_SHIFT_NOT_SIMD_count,          1820
FU_REJECTED_OP_SHIFT_NOT_SIMD_pct,        0.497
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_count,          4064
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_pct,        0.547

FU_REJECTED_OP_FMEM_NOT_SIMD_count,            15
FU_REJECTED_OP_FMEM_NOT_SIMD_pct,        0.004
FU_REJECTED_OP_FMEM_NOT_SIMD_total_count,            41
FU_REJECTED_OP_FMEM_NOT_SIMD_total_pct,        0.006

FU_REJECTED_OP_FCVT_NOT_SIMD_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCVT_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FADD_NOT_SIMD_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FADD_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMUL_NOT_SIMD_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMUL_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMA_NOT_SIMD_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMA_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FDIV_NOT_SIMD_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FDIV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMP_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMOV_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_GATHER_NOT_SIMD_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_GATHER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_SCATTER_NOT_SIMD_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_INV_SIMD_count,             0
FU_REJECTED_OP_INV_SIMD_pct,        0.000
FU_REJECTED_OP_INV_SIMD_total_count,             0
FU_REJECTED_OP_INV_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_SIMD_count,             0
FU_REJECTED_OP_NOP_SIMD_pct,        0.000
FU_REJECTED_OP_NOP_SIMD_total_count,             0
FU_REJECTED_OP_NOP_SIMD_total_pct,        0.000

FU_REJECTED_OP_CF_SIMD_count,             0
FU_REJECTED_OP_CF_SIMD_pct,        0.000
FU_REJECTED_OP_CF_SIMD_total_count,             0
FU_REJECTED_OP_CF_SIMD_total_pct,        0.000

FU_REJECTED_OP_MOV_SIMD_count,             0
FU_REJECTED_OP_MOV_SIMD_pct,        0.000
FU_REJECTED_OP_MOV_SIMD_total_count,             0
FU_REJECTED_OP_MOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_CMOV_SIMD_count,             0
FU_REJECTED_OP_CMOV_SIMD_pct,        0.000
FU_REJECTED_OP_CMOV_SIMD_total_count,             0
FU_REJECTED_OP_CMOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_LDA_SIMD_count,             0
FU_REJECTED_OP_LDA_SIMD_pct,        0.000
FU_REJECTED_OP_LDA_SIMD_total_count,             0
FU_REJECTED_OP_LDA_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMEM_SIMD_count,             0
FU_REJECTED_OP_IMEM_SIMD_pct,        0.000
FU_REJECTED_OP_IMEM_SIMD_total_count,             0
FU_REJECTED_OP_IMEM_SIMD_total_pct,        0.000

FU_REJECTED_OP_IADD_SIMD_count,             0
FU_REJECTED_OP_IADD_SIMD_pct,        0.000
FU_REJECTED_OP_IADD_SIMD_total_count,             0
FU_REJECTED_OP_IADD_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMUL_SIMD_count,             0
FU_REJECTED_OP_IMUL_SIMD_pct,        0.000
FU_REJECTED_OP_IMUL_SIMD_total_count,             0
FU_REJECTED_OP_IMUL_SIMD_total_pct,        0.000

FU_REJECTED_OP_IDIV_SIMD_count,             0
FU_REJECTED_OP_IDIV_SIMD_pct,        0.000
