INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_pct,        1.397

INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_count,          5875
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_pct,        0.013
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_count,         13909
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_pct,        0.015

INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_count,             0
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_pct,        0.000
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_count,           115
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_pct,        0.000

INST_LOST_BREAK_WAIT_FOR_MISS_count,         38945
INST_LOST_BREAK_WAIT_FOR_MISS_pct,        0.086
INST_LOST_BREAK_WAIT_FOR_MISS_total_count,        160395
INST_LOST_BREAK_WAIT_FOR_MISS_total_pct,        0.175

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_count,       7762513
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_pct,       17.215
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_count,      15432448
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_pct,       16.860

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ICACHE_READ_LIMIT_count,        696555
INST_LOST_BREAK_ICACHE_READ_LIMIT_pct,        1.545
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_count,       1411138
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_pct,        1.542

INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_BARRIERT_count,             0
INST_LOST_BREAK_BARRIERT_pct,        0.000
INST_LOST_BREAK_BARRIERT_total_count,             0
INST_LOST_BREAK_BARRIERT_total_pct,        0.000

INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_count,             0
INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_pct,        0.000
INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_total_count,             0
INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_total_pct,        0.000

INST_LOST_BREAK_APP_EXIT_count,             3
INST_LOST_BREAK_APP_EXIT_pct,        0.000
INST_LOST_BREAK_APP_EXIT_total_count,             3
INST_LOST_BREAK_APP_EXIT_total_pct,        0.000

INST_LOST_BREAK_STALL_count,             0
INST_LOST_BREAK_STALL_pct,        0.000
INST_LOST_BREAK_STALL_total_count,             0
INST_LOST_BREAK_STALL_total_pct,        0.000
INST_LOST_BREAK_STALL_sum_count,      45092154
INST_LOST_BREAK_STALL_sum_pct,      100.000
INST_LOST_BREAK_STALL_sum_total_count,      91531490
INST_LOST_BREAK_STALL_sum_total_pct,      100.000
INST_LOST_BREAK_STALL_mean,         5.23
INST_LOST_BREAK_STALL_stddev,         6.85
INST_LOST_BREAK_STALL_total_mean,         5.22
INST_LOST_BREAK_STALL_total_stddev,         6.82

INST_LOST_TOTAL_count,      45092154
INST_LOST_TOTAL_total_count,      91531490

INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_total_count,         10190
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_total_pct,        8.296

INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_pct,        0.000

INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_pct,        0.000

INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_count,         21400
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_pct,       69.855
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_total_count,         39630
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_total_pct,       32.263

INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_count,          9235
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_pct,       30.145
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_count,         73015
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_pct,       59.442
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_count,         30635
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_pct,      100.000
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_total_count,        122835
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_total_pct,      100.000
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_mean,         3.30
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_stddev,         1.87
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_mean,         3.35
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_stddev,         2.64

FETCH_0_OPS_count,        880259
FETCH_0_OPS_pct,       11.095
FETCH_0_OPS_total_count,       1881340
FETCH_0_OPS_total_pct,       11.654

FETCH_1_OPS_count,        559118
FETCH_1_OPS_pct,        7.048
FETCH_1_OPS_total_count,       1115792
FETCH_1_OPS_total_pct,        6.912

FETCH_2_OPS_count,        590784
FETCH_2_OPS_pct,        7.447
FETCH_2_OPS_total_count,       1188926
FETCH_2_OPS_total_pct,        7.365

FETCH_3_OPS_count,        863802
FETCH_3_OPS_pct,       10.888
FETCH_3_OPS_total_count,       1710829
FETCH_3_OPS_total_pct,       10.597

FETCH_4_OPS_count,        839066
FETCH_4_OPS_pct,       10.576
FETCH_4_OPS_total_count,       1678204
FETCH_4_OPS_total_pct,       10.395

FETCH_5_OPS_count,       2103323
FETCH_5_OPS_pct,       26.512
FETCH_5_OPS_total_count,       4387320
FETCH_5_OPS_total_pct,       27.176

FETCH_6_OPS_count,       2097168
FETCH_6_OPS_pct,       26.434
FETCH_6_OPS_total_count,       4181445
FETCH_6_OPS_total_pct,       25.901

FETCH_7_OPS_count,             0
FETCH_7_OPS_pct,        0.000
FETCH_7_OPS_total_count,             0
FETCH_7_OPS_total_pct,        0.000

FETCH_8_OPS_count,             0
FETCH_8_OPS_pct,        0.000
FETCH_8_OPS_total_count,             0
FETCH_8_OPS_total_pct,        0.000

FETCH_9_OPS_count,             0
FETCH_9_OPS_pct,        0.000
FETCH_9_OPS_total_count,             0
FETCH_9_OPS_total_pct,        0.000

FETCH_10_OPS_count,             0
FETCH_10_OPS_pct,        0.000
FETCH_10_OPS_total_count,             0
FETCH_10_OPS_total_pct,        0.000

FETCH_11_OPS_count,             0
FETCH_11_OPS_pct,        0.000
FETCH_11_OPS_total_count,             0
FETCH_11_OPS_total_pct,        0.000

FETCH_12_OPS_count,             0
FETCH_12_OPS_pct,        0.000
FETCH_12_OPS_total_count,             0
FETCH_12_OPS_total_pct,        0.000

FETCH_13_OPS_count,             0
FETCH_13_OPS_pct,        0.000
FETCH_13_OPS_total_count,             0
FETCH_13_OPS_total_pct,        0.000

FETCH_14_OPS_count,             0
FETCH_14_OPS_pct,        0.000
FETCH_14_OPS_total_count,             0
FETCH_14_OPS_total_pct,        0.000

FETCH_15_OPS_count,             0
FETCH_15_OPS_pct,        0.000
FETCH_15_OPS_total_count,             0
FETCH_15_OPS_total_pct,        0.000

FETCH_16_OPS_count,             0
FETCH_16_OPS_pct,        0.000
FETCH_16_OPS_total_count,             0
FETCH_16_OPS_total_pct,        0.000
FETCH_16_OPS_sum_count,       7933520
FETCH_16_OPS_sum_pct,      100.000
FETCH_16_OPS_sum_total_count,      16143856
FETCH_16_OPS_sum_total_pct,      100.000
FETCH_16_OPS_mean,         3.88
FETCH_16_OPS_stddev,         1.57
FETCH_16_OPS_total_mean,         3.86
FETCH_16_OPS_total_stddev,         1.56

ST_BREAK_DONT_count,             0
ST_BREAK_DONT_pct,        0.000
ST_BREAK_DONT_total_count,             0
ST_BREAK_DONT_total_pct,        0.000

ST_BREAK_RENAME_count,             0
ST_BREAK_RENAME_pct,        0.000
ST_BREAK_RENAME_total_count,             0
ST_BREAK_RENAME_total_pct,        0.000

ST_BREAK_FT_UNAVAILABLE_count,            21
ST_BREAK_FT_UNAVAILABLE_pct,        0.000
ST_BREAK_FT_UNAVAILABLE_total_count,            21
ST_BREAK_FT_UNAVAILABLE_total_pct,        0.000

ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_count,        252150
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_pct,        3.571
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_count,        508932
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_pct,        3.560

ST_BREAK_ICACHE_MISS_REQ_SUCCESS_count,          1364
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_pct,        0.019
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_count,          3244
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_pct,        0.023

ST_BREAK_ICACHE_MISS_REQ_FAILURE_count,             0
ST_BREAK_ICACHE_MISS_REQ_FAILURE_pct,        0.000
ST_BREAK_ICACHE_MISS_REQ_FAILURE_total_count,            23
ST_BREAK_ICACHE_MISS_REQ_FAILURE_total_pct,        0.000

ST_BREAK_WAIT_FOR_MISS_count,          7789
ST_BREAK_WAIT_FOR_MISS_pct,        0.110
ST_BREAK_WAIT_FOR_MISS_total_count,         32079
ST_BREAK_WAIT_FOR_MISS_total_pct,        0.224

ST_BREAK_UOP_CACHE_READ_LIMIT_count,       2510775
ST_BREAK_UOP_CACHE_READ_LIMIT_pct,       35.553
ST_BREAK_UOP_CACHE_READ_LIMIT_total_count,       4995736
ST_BREAK_UOP_CACHE_READ_LIMIT_total_pct,       34.943

ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,        283980
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        4.021
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,        570057
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        3.987

ST_BREAK_ICACHE_READ_LIMIT_count,        334415
ST_BREAK_ICACHE_READ_LIMIT_pct,        4.735
ST_BREAK_ICACHE_READ_LIMIT_total_count,        678306
ST_BREAK_ICACHE_READ_LIMIT_total_pct,        4.744

ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,         97193
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        1.376
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,        198824
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        1.391

ST_BREAK_ISSUE_WIDTH_count,       3574303
ST_BREAK_ISSUE_WIDTH_pct,       50.613
ST_BREAK_ISSUE_WIDTH_total_count,       7309528
ST_BREAK_ISSUE_WIDTH_total_pct,       51.127

ST_BREAK_BARRIERT_count,             0
ST_BREAK_BARRIERT_pct,        0.000
ST_BREAK_BARRIERT_total_count,             0
ST_BREAK_BARRIERT_total_pct,        0.000

ST_BREAK_WAIT_FOR_EMPTY_ROB_count,             0
ST_BREAK_WAIT_FOR_EMPTY_ROB_pct,        0.000
ST_BREAK_WAIT_FOR_EMPTY_ROB_total_count,             0
ST_BREAK_WAIT_FOR_EMPTY_ROB_total_pct,        0.000

ST_BREAK_APP_EXIT_count,             1
ST_BREAK_APP_EXIT_pct,        0.000
ST_BREAK_APP_EXIT_total_count,             1
ST_BREAK_APP_EXIT_total_pct,        0.000

ST_BREAK_STALL_count,             0
ST_BREAK_STALL_pct,        0.000
ST_BREAK_STALL_total_count,             0
ST_BREAK_STALL_total_pct,        0.000
ST_BREAK_STALL_sum_count,       7061991
ST_BREAK_STALL_sum_pct,      100.000
ST_BREAK_STALL_sum_total_count,      14296751
ST_BREAK_STALL_sum_total_pct,      100.000
ST_BREAK_STALL_mean,         9.06
ST_BREAK_STALL_stddev,         2.19
ST_BREAK_STALL_total_mean,         9.08
ST_BREAK_STALL_total_stddev,         2.19

ORACLE_ON_PATH_INST_count,      12205443
ORACLE_ON_PATH_INST_pct,       39.644
ORACLE_ON_PATH_INST_total_count,      24409828
ORACLE_ON_PATH_INST_total_pct,       39.141

ORACLE_OFF_PATH_INST_count,      18582536
ORACLE_OFF_PATH_INST_pct,       60.356
ORACLE_OFF_PATH_INST_total_count,      37954389
ORACLE_OFF_PATH_INST_total_pct,       60.859
ORACLE_OFF_PATH_INST_sum_count,      30787979
ORACLE_OFF_PATH_INST_sum_pct,      100.000
ORACLE_OFF_PATH_INST_sum_total_count,      62364217
ORACLE_OFF_PATH_INST_sum_total_pct,      100.000
ORACLE_OFF_PATH_INST_mean,         0.60
ORACLE_OFF_PATH_INST_stddev,         0.56
ORACLE_OFF_PATH_INST_total_mean,         0.61
ORACLE_OFF_PATH_INST_total_stddev,         0.56

ORACLE_ON_PATH_INST_MEM_count,       5084198
ORACLE_ON_PATH_INST_MEM_pct,       16.514
ORACLE_ON_PATH_INST_MEM_total_count,      10167761
ORACLE_ON_PATH_INST_MEM_total_pct,       16.304

ORACLE_ON_PATH_INST_NOTMEM_count,       7121245
ORACLE_ON_PATH_INST_NOTMEM_pct,       23.130
ORACLE_ON_PATH_INST_NOTMEM_total_count,      14242067
ORACLE_ON_PATH_INST_NOTMEM_total_pct,       22.837

ORACLE_OFF_PATH_INST_MEM_count,       6376647
ORACLE_OFF_PATH_INST_MEM_pct,       20.711
ORACLE_OFF_PATH_INST_MEM_total_count,      12838308
ORACLE_OFF_PATH_INST_MEM_total_pct,       20.586

ORACLE_OFF_PATH_INST_NOTMEM_count,      12205889
ORACLE_OFF_PATH_INST_NOTMEM_pct,       39.645
ORACLE_OFF_PATH_INST_NOTMEM_total_count,      25116081
ORACLE_OFF_PATH_INST_NOTMEM_total_pct,       40.273
ORACLE_OFF_PATH_INST_NOTMEM_sum_count,      30787979
ORACLE_OFF_PATH_INST_NOTMEM_sum_pct,      100.000
ORACLE_OFF_PATH_INST_NOTMEM_sum_total_count,      62364217
ORACLE_OFF_PATH_INST_NOTMEM_sum_total_pct,      100.000
ORACLE_OFF_PATH_INST_NOTMEM_mean,         1.83
ORACLE_OFF_PATH_INST_NOTMEM_stddev,         1.43
ORACLE_OFF_PATH_INST_NOTMEM_total_mean,         1.85
ORACLE_OFF_PATH_INST_NOTMEM_total_stddev,         1.44

ICACHE_CYCLE_NONRA_ONPATH_count,             0
ICACHE_CYCLE_NONRA_ONPATH_pct,         -nan
ICACHE_CYCLE_NONRA_ONPATH_total_count,             0
ICACHE_CYCLE_NONRA_ONPATH_total_pct,         -nan

ICACHE_CYCLE_NONRA_OFFPATH_count,             0
ICACHE_CYCLE_NONRA_OFFPATH_pct,         -nan
ICACHE_CYCLE_NONRA_OFFPATH_total_count,             0
ICACHE_CYCLE_NONRA_OFFPATH_total_pct,         -nan

ICACHE_CYCLE_RA_ONPATH_count,             0
ICACHE_CYCLE_RA_ONPATH_pct,         -nan
ICACHE_CYCLE_RA_ONPATH_total_count,             0
ICACHE_CYCLE_RA_ONPATH_total_pct,         -nan

ICACHE_CYCLE_RA_OFFPATH_count,             0
ICACHE_CYCLE_RA_OFFPATH_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_count,             0
ICACHE_CYCLE_RA_OFFPATH_total_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_sum_count,             0
ICACHE_CYCLE_RA_OFFPATH_sum_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_sum_total_count,             0
ICACHE_CYCLE_RA_OFFPATH_sum_total_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_mean,         -nan
ICACHE_CYCLE_RA_OFFPATH_stddev,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_mean,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_stddev,         -nan

ICACHE_CYCLE_ONPATH_NONRA_count,             0
ICACHE_CYCLE_ONPATH_NONRA_pct,         -nan
ICACHE_CYCLE_ONPATH_NONRA_total_count,             0
ICACHE_CYCLE_ONPATH_NONRA_total_pct,         -nan

ICACHE_CYCLE_OFFPATH_NONRA_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_sum_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_sum_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_sum_total_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_sum_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_mean,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_stddev,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_mean,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_stddev,         -nan

ICACHE_CYCLE_ONPATH_RA_count,             0
ICACHE_CYCLE_ONPATH_RA_pct,         -nan
ICACHE_CYCLE_ONPATH_RA_total_count,             0
ICACHE_CYCLE_ONPATH_RA_total_pct,         -nan

ICACHE_CYCLE_OFFPATH_RA_count,             0
ICACHE_CYCLE_OFFPATH_RA_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_count,             0
ICACHE_CYCLE_OFFPATH_RA_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_sum_count,             0
ICACHE_CYCLE_OFFPATH_RA_sum_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_sum_total_count,             0
ICACHE_CYCLE_OFFPATH_RA_sum_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_mean,         -nan
ICACHE_CYCLE_OFFPATH_RA_stddev,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_mean,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_stddev,         -nan

INACCURATE_OFFPATH_CYCLES_count,             0
INACCURATE_OFFPATH_CYCLES_pct,        0.000
INACCURATE_OFFPATH_CYCLES_total_count,             0
INACCURATE_OFFPATH_CYCLES_total_pct,        0.000

FETCH_ALL_INST_count,      30787979
FETCH_ALL_INST_total_count,      62364217

EXEC_ALL_INST_count,      17554137
EXEC_ALL_INST_total_count,      35526512

