Core, 0
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_count,           776
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_pct,       78.384
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_count,          1809
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_pct,       68.290
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_count,           990
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_pct,      100.000
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_total_count,          2649
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_total_pct,      100.000
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_mean,         3.78
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_stddev,         3.38
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_mean,         3.67
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_stddev,         3.07

ICACHE_HIT_ONPATH_count,        588839
ICACHE_HIT_ONPATH_pct,       65.180
ICACHE_HIT_ONPATH_total_count,       1193787
ICACHE_HIT_ONPATH_total_pct,       63.204

ICACHE_HIT_OFFPATH_count,        314569
ICACHE_HIT_OFFPATH_pct,       34.820
ICACHE_HIT_OFFPATH_total_count,        695007
ICACHE_HIT_OFFPATH_total_pct,       36.796
ICACHE_HIT_OFFPATH_sum_count,        903408
ICACHE_HIT_OFFPATH_sum_pct,      100.000
ICACHE_HIT_OFFPATH_sum_total_count,       1888794
ICACHE_HIT_OFFPATH_sum_total_pct,      100.000
ICACHE_HIT_OFFPATH_mean,         0.35
ICACHE_HIT_OFFPATH_stddev,         0.44
ICACHE_HIT_OFFPATH_total_mean,         0.37
ICACHE_HIT_OFFPATH_total_stddev,         0.44

ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_count,             0
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_total_pct,         -nan

ICACHE_HIT_ONPATH_SAT_BY_ONPATH_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_total_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_mean,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_stddev,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_mean,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_stddev,         -nan

ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_total_pct,         -nan

ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_total_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_mean,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_stddev,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_mean,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_stddev,         -nan

ICACHE_HIT_BY_FDIP_ONPATH_count,             0
ICACHE_HIT_BY_FDIP_ONPATH_pct,         -nan
ICACHE_HIT_BY_FDIP_ONPATH_total_count,             0
ICACHE_HIT_BY_FDIP_ONPATH_total_pct,         -nan

ICACHE_HIT_BY_FDIP_OFFPATH_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_total_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_sum_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_sum_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_sum_total_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_sum_total_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_mean,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_stddev,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_mean,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_stddev,         -nan

ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_count,           773
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_pct,       78.081
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_total_count,          1785
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_total_pct,       67.665

ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_count,           217
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_pct,       21.919
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_count,           853
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_pct,       32.335
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_count,           990
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_pct,      100.000
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_total_count,          2638
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_mean,         0.22
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_stddev,         0.38
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_mean,         0.32
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_stddev,         0.43

ICACHE_HIT_ONPATH_BY_FDIP_count,             0
ICACHE_HIT_ONPATH_BY_FDIP_pct,        0.000
ICACHE_HIT_ONPATH_BY_FDIP_total_count,             0
ICACHE_HIT_ONPATH_BY_FDIP_total_pct,        0.000

ICACHE_HIT_OFFPATH_BY_FDIP_count,             0
ICACHE_HIT_OFFPATH_BY_FDIP_pct,        0.000
ICACHE_HIT_OFFPATH_BY_FDIP_total_count,             0
ICACHE_HIT_OFFPATH_BY_FDIP_total_pct,        0.000

ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_count,           782
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_pct,       78.990
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_total_count,          1856
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_total_pct,       69.880

ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_count,           208
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_pct,       21.010
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_total_count,           782
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_total_pct,       29.443

ICACHE_MISS_TOO_EARLY_ONPATH_count,             0
ICACHE_MISS_TOO_EARLY_ONPATH_pct,        0.000
ICACHE_MISS_TOO_EARLY_ONPATH_total_count,             0
ICACHE_MISS_TOO_EARLY_ONPATH_total_pct,        0.000

ICACHE_MISS_TOO_EARLY_OFFPATH_count,             0
ICACHE_MISS_TOO_EARLY_OFFPATH_pct,        0.000
ICACHE_MISS_TOO_EARLY_OFFPATH_total_count,             0
ICACHE_MISS_TOO_EARLY_OFFPATH_total_pct,        0.000

ICACHE_MISS_NOT_PREFETCHED_ONPATH_count,             0
ICACHE_MISS_NOT_PREFETCHED_ONPATH_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_ONPATH_total_count,            10
ICACHE_MISS_NOT_PREFETCHED_ONPATH_total_pct,        0.377

ICACHE_MISS_NOT_PREFETCHED_OFFPATH_count,             0
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_count,             8
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_pct,        0.301
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_count,           990
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_pct,      100.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_total_count,          2656
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_mean,         2.21
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_stddev,         0.41
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_mean,         2.32
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_stddev,         0.58

ICACHE_UNIQUE_MISSED_LINES_count,             0
ICACHE_UNIQUE_MISSED_LINES_total_count,             0

ICACHE_UNIQUE_HIT_LINES_count,             0
ICACHE_UNIQUE_HIT_LINES_total_count,             0

ICACHE_OVERTAKE_FDIP_count,             0
ICACHE_OVERTAKE_FDIP_total_count,             0

FT_UOP_CACHE_HIT_ON_PATH_count,       1107970
FT_UOP_CACHE_HIT_ON_PATH_pct,       65.267
FT_UOP_CACHE_HIT_ON_PATH_total_count,       2205079
FT_UOP_CACHE_HIT_ON_PATH_total_pct,       64.841

FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_count,        588839
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_pct,       34.687
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_total_count,       1193787
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_total_pct,       35.104

FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_count,           782
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_pct,        0.046
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_count,          1867
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_pct,        0.055
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_count,       1697591
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_total_count,       3400733
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_total_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_mean,         0.35
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_stddev,         0.39
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_mean,         0.35
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_stddev,         0.39

FT_UOP_CACHE_HIT_OFF_PATH_count,        726500
FT_UOP_CACHE_HIT_OFF_PATH_pct,       69.770
FT_UOP_CACHE_HIT_OFF_PATH_total_count,       1534603
FT_UOP_CACHE_HIT_OFF_PATH_total_pct,       68.804

FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_count,        314569
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_pct,       30.210
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_total_count,        695007
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_total_pct,       31.161

FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_count,           208
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_pct,        0.020
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_count,           790
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_pct,        0.035
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_count,       1041277
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_total_count,       2230400
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_total_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_mean,         0.30
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_stddev,         0.38
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_mean,         0.31
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_stddev,         0.39

UOPS_SERVED_BY_ICACHE_ON_PATH_count,       4926906
UOPS_SERVED_BY_ICACHE_ON_PATH_pct,       40.367
UOPS_SERVED_BY_ICACHE_ON_PATH_total_count,       9920439
UOPS_SERVED_BY_ICACHE_ON_PATH_total_pct,       40.641

UOPS_SERVED_BY_UOP_CACHE_ON_PATH_count,       7278467
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_pct,       59.633
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_count,      14489389
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_pct,       59.359
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_count,      12205373
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_total_count,      24409828
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_total_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_mean,         0.60
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_stddev,         0.56
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_mean,         0.59
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_stddev,         0.55

UOPS_SERVED_BY_ICACHE_OFF_PATH_count,       2876857
UOPS_SERVED_BY_ICACHE_OFF_PATH_pct,       36.759
UOPS_SERVED_BY_ICACHE_OFF_PATH_total_count,       6642222
UOPS_SERVED_BY_ICACHE_OFF_PATH_total_pct,       38.510

UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_count,       4949464
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_pct,       63.241
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_count,      10605776
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_pct,       61.490
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_count,       7826321
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_total_count,      17247998
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_total_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_mean,         0.63
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_stddev,         0.58
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_mean,         0.61
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_stddev,         0.57

ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_count,             0
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_total_pct,         -nan

ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_count,             0
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_count,             0
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_stddev,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_stddev,         -nan

ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_count,             0
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_total_pct,         -nan

ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_count,             0
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_count,             0
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_stddev,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_stddev,         -nan

UOP_CACHE_FT_INSERTED_ONPATH_USED_ONPATH_count,         99945
UOP_CACHE_FT_INSERTED_ONPATH_USED_ONPATH_total_count,        206966

UOP_CACHE_FT_INSERTED_OFFPATH_USED_ONPATH_count,        171244
UOP_CACHE_FT_INSERTED_OFFPATH_USED_ONPATH_total_count,        364307

UOP_CACHE_LINE_INSERTED_ONPATH_USED_ONPATH_count,        183022
UOP_CACHE_LINE_INSERTED_ONPATH_USED_ONPATH_total_count,        376918

UOP_CACHE_LINE_INSERTED_OFFPATH_USED_ONPATH_count,        290138
UOP_CACHE_LINE_INSERTED_OFFPATH_USED_ONPATH_total_count,        622541

UOP_CACHE_PREFETCH_count,             0
UOP_CACHE_PREFETCH_total_count,             0

UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_count,          7204
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_pct,        1.234
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_total_count,         14656
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_total_pct,        1.239

UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_count,        576374
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_pct,       98.766
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_count,       1168066
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_pct,       98.761
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_count,        583578
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_total_count,       1182722
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_total_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_mean,         2.99
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_stddev,         2.97
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_mean,         2.99
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_stddev,         2.97

UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_count,          7141
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_pct,        2.944
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_total_count,         16931
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_total_pct,        3.217

UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_count,        235442
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_pct,       97.056
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_count,        509323
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_pct,       96.783
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_count,        242583
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_total_count,        526254
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_total_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_mean,         2.97
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_stddev,         2.93
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_mean,         2.97
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_stddev,         2.93

UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_pct,        0.000

