ST_BREAK_DONT_total_count,             0
ST_BREAK_DONT_total_pct,        0.000

ST_BREAK_RENAME_count,             0
ST_BREAK_RENAME_pct,        0.000
ST_BREAK_RENAME_total_count,             0
ST_BREAK_RENAME_total_pct,        0.000

ST_BREAK_FT_UNAVAILABLE_count,            21
ST_BREAK_FT_UNAVAILABLE_pct,        0.000
ST_BREAK_FT_UNAVAILABLE_total_count,            21
ST_BREAK_FT_UNAVAILABLE_total_pct,        0.000

ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_count,        258702
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_pct,        3.651
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_count,        517063
ST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_pct,        3.620

ST_BREAK_ICACHE_MISS_REQ_SUCCESS_count,          1153
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_pct,        0.016
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_count,          2870
ST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_pct,        0.020

ST_BREAK_ICACHE_MISS_REQ_FAILURE_count,             0
ST_BREAK_ICACHE_MISS_REQ_FAILURE_pct,        0.000
ST_BREAK_ICACHE_MISS_REQ_FAILURE_total_count,            23
ST_BREAK_ICACHE_MISS_REQ_FAILURE_total_pct,        0.000

ST_BREAK_WAIT_FOR_MISS_count,          6663
ST_BREAK_WAIT_FOR_MISS_pct,        0.094
ST_BREAK_WAIT_FOR_MISS_total_count,         30038
ST_BREAK_WAIT_FOR_MISS_total_pct,        0.210

ST_BREAK_UOP_CACHE_READ_LIMIT_count,       2532074
ST_BREAK_UOP_CACHE_READ_LIMIT_pct,       35.735
ST_BREAK_UOP_CACHE_READ_LIMIT_total_count,       5027929
ST_BREAK_UOP_CACHE_READ_LIMIT_total_pct,       35.202

ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,        284794
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        4.019
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,        570790
ST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        3.996

ST_BREAK_ICACHE_READ_LIMIT_count,        333681
ST_BREAK_ICACHE_READ_LIMIT_pct,        4.709
ST_BREAK_ICACHE_READ_LIMIT_total_count,        674892
ST_BREAK_ICACHE_READ_LIMIT_total_pct,        4.725

ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,        100442
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        1.418
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,        203857
ST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        1.427

ST_BREAK_ISSUE_WIDTH_count,       3568148
ST_BREAK_ISSUE_WIDTH_pct,       50.357
ST_BREAK_ISSUE_WIDTH_total_count,       7255755
ST_BREAK_ISSUE_WIDTH_total_pct,       50.799

ST_BREAK_BARRIERT_count,             0
ST_BREAK_BARRIERT_pct,        0.000
ST_BREAK_BARRIERT_total_count,             0
ST_BREAK_BARRIERT_total_pct,        0.000

ST_BREAK_WAIT_FOR_EMPTY_ROB_count,             0
ST_BREAK_WAIT_FOR_EMPTY_ROB_pct,        0.000
ST_BREAK_WAIT_FOR_EMPTY_ROB_total_count,             0
ST_BREAK_WAIT_FOR_EMPTY_ROB_total_pct,        0.000

ST_BREAK_APP_EXIT_count,             1
ST_BREAK_APP_EXIT_pct,        0.000
ST_BREAK_APP_EXIT_total_count,             1
ST_BREAK_APP_EXIT_total_pct,        0.000

ST_BREAK_STALL_count,             0
ST_BREAK_STALL_pct,        0.000
ST_BREAK_STALL_total_count,             0
ST_BREAK_STALL_total_pct,        0.000
ST_BREAK_STALL_sum_count,       7085679
ST_BREAK_STALL_sum_pct,      100.000
ST_BREAK_STALL_sum_total_count,      14283239
ST_BREAK_STALL_sum_total_pct,      100.000
ST_BREAK_STALL_mean,         9.04
ST_BREAK_STALL_stddev,         2.20
ST_BREAK_STALL_total_mean,         9.06
ST_BREAK_STALL_total_stddev,         2.19

ORACLE_ON_PATH_INST_count,      12205394
ORACLE_ON_PATH_INST_pct,       39.527
ORACLE_ON_PATH_INST_total_count,      24409828
ORACLE_ON_PATH_INST_total_pct,       39.210

ORACLE_OFF_PATH_INST_count,      18672951
ORACLE_OFF_PATH_INST_pct,       60.473
ORACLE_OFF_PATH_INST_total_count,      37843491
ORACLE_OFF_PATH_INST_total_pct,       60.790
ORACLE_OFF_PATH_INST_sum_count,      30878345
ORACLE_OFF_PATH_INST_sum_pct,      100.000
ORACLE_OFF_PATH_INST_sum_total_count,      62253319
ORACLE_OFF_PATH_INST_sum_total_pct,      100.000
ORACLE_OFF_PATH_INST_mean,         0.60
ORACLE_OFF_PATH_INST_stddev,         0.56
ORACLE_OFF_PATH_INST_total_mean,         0.61
ORACLE_OFF_PATH_INST_total_stddev,         0.56

ORACLE_ON_PATH_INST_MEM_count,       5084183
ORACLE_ON_PATH_INST_MEM_pct,       16.465
ORACLE_ON_PATH_INST_MEM_total_count,      10167761
ORACLE_ON_PATH_INST_MEM_total_pct,       16.333

ORACLE_ON_PATH_INST_NOTMEM_count,       7121211
ORACLE_ON_PATH_INST_NOTMEM_pct,       23.062
ORACLE_ON_PATH_INST_NOTMEM_total_count,      14242067
ORACLE_ON_PATH_INST_NOTMEM_total_pct,       22.878

ORACLE_OFF_PATH_INST_MEM_count,       6408110
ORACLE_OFF_PATH_INST_MEM_pct,       20.753
ORACLE_OFF_PATH_INST_MEM_total_count,      12862864
ORACLE_OFF_PATH_INST_MEM_total_pct,       20.662

ORACLE_OFF_PATH_INST_NOTMEM_count,      12264841
ORACLE_OFF_PATH_INST_NOTMEM_pct,       39.720
ORACLE_OFF_PATH_INST_NOTMEM_total_count,      24980627
ORACLE_OFF_PATH_INST_NOTMEM_total_pct,       40.127
ORACLE_OFF_PATH_INST_NOTMEM_sum_count,      30878345
ORACLE_OFF_PATH_INST_NOTMEM_sum_pct,      100.000
ORACLE_OFF_PATH_INST_NOTMEM_sum_total_count,      62253319
ORACLE_OFF_PATH_INST_NOTMEM_sum_total_pct,      100.000
ORACLE_OFF_PATH_INST_NOTMEM_mean,         1.84
ORACLE_OFF_PATH_INST_NOTMEM_stddev,         1.43
ORACLE_OFF_PATH_INST_NOTMEM_total_mean,         1.85
ORACLE_OFF_PATH_INST_NOTMEM_total_stddev,         1.44

ICACHE_CYCLE_NONRA_ONPATH_count,             0
ICACHE_CYCLE_NONRA_ONPATH_pct,         -nan
ICACHE_CYCLE_NONRA_ONPATH_total_count,             0
ICACHE_CYCLE_NONRA_ONPATH_total_pct,         -nan

ICACHE_CYCLE_NONRA_OFFPATH_count,             0
ICACHE_CYCLE_NONRA_OFFPATH_pct,         -nan
ICACHE_CYCLE_NONRA_OFFPATH_total_count,             0
ICACHE_CYCLE_NONRA_OFFPATH_total_pct,         -nan

ICACHE_CYCLE_RA_ONPATH_count,             0
ICACHE_CYCLE_RA_ONPATH_pct,         -nan
ICACHE_CYCLE_RA_ONPATH_total_count,             0
ICACHE_CYCLE_RA_ONPATH_total_pct,         -nan

ICACHE_CYCLE_RA_OFFPATH_count,             0
ICACHE_CYCLE_RA_OFFPATH_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_count,             0
ICACHE_CYCLE_RA_OFFPATH_total_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_sum_count,             0
ICACHE_CYCLE_RA_OFFPATH_sum_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_sum_total_count,             0
ICACHE_CYCLE_RA_OFFPATH_sum_total_pct,         -nan
ICACHE_CYCLE_RA_OFFPATH_mean,         -nan
ICACHE_CYCLE_RA_OFFPATH_stddev,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_mean,         -nan
ICACHE_CYCLE_RA_OFFPATH_total_stddev,         -nan

ICACHE_CYCLE_ONPATH_NONRA_count,             0
ICACHE_CYCLE_ONPATH_NONRA_pct,         -nan
ICACHE_CYCLE_ONPATH_NONRA_total_count,             0
ICACHE_CYCLE_ONPATH_NONRA_total_pct,         -nan

ICACHE_CYCLE_OFFPATH_NONRA_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_sum_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_sum_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_sum_total_count,             0
ICACHE_CYCLE_OFFPATH_NONRA_sum_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_mean,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_stddev,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_mean,         -nan
ICACHE_CYCLE_OFFPATH_NONRA_total_stddev,         -nan

ICACHE_CYCLE_ONPATH_RA_count,             0
ICACHE_CYCLE_ONPATH_RA_pct,         -nan
ICACHE_CYCLE_ONPATH_RA_total_count,             0
ICACHE_CYCLE_ONPATH_RA_total_pct,         -nan

ICACHE_CYCLE_OFFPATH_RA_count,             0
ICACHE_CYCLE_OFFPATH_RA_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_count,             0
ICACHE_CYCLE_OFFPATH_RA_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_sum_count,             0
ICACHE_CYCLE_OFFPATH_RA_sum_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_sum_total_count,             0
ICACHE_CYCLE_OFFPATH_RA_sum_total_pct,         -nan
ICACHE_CYCLE_OFFPATH_RA_mean,         -nan
ICACHE_CYCLE_OFFPATH_RA_stddev,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_mean,         -nan
ICACHE_CYCLE_OFFPATH_RA_total_stddev,         -nan

INACCURATE_OFFPATH_CYCLES_count,             0
INACCURATE_OFFPATH_CYCLES_pct,        0.000
INACCURATE_OFFPATH_CYCLES_total_count,             0
INACCURATE_OFFPATH_CYCLES_total_pct,        0.000

FETCH_ALL_INST_count,      30878345
FETCH_ALL_INST_total_count,      62253319

EXEC_ALL_INST_count,      17621329
EXEC_ALL_INST_total_count,      35472215

