DECODE_STAGE_NOT_STALLED_pct,       47.705
DECODE_STAGE_NOT_STALLED_total_count,       7672142
DECODE_STAGE_NOT_STALLED_total_pct,       47.345

DECODE_STAGE_OFF_PATH_count,       4075439
DECODE_STAGE_OFF_PATH_pct,       51.132
DECODE_STAGE_OFF_PATH_total_count,       8371800
DECODE_STAGE_OFF_PATH_total_pct,       51.663
DECODE_STAGE_OFF_PATH_sum_count,       7970443
DECODE_STAGE_OFF_PATH_sum_pct,      100.000
DECODE_STAGE_OFF_PATH_sum_total_count,      16204736
DECODE_STAGE_OFF_PATH_sum_total_pct,      100.000
DECODE_STAGE_OFF_PATH_mean,         1.50
DECODE_STAGE_OFF_PATH_stddev,         1.18
DECODE_STAGE_OFF_PATH_total_mean,         1.51
DECODE_STAGE_OFF_PATH_total_stddev,         1.19

UOPQ_STAGE_STARVED_count,       2559125
UOPQ_STAGE_STARVED_pct,       62.594
UOPQ_STAGE_STARVED_total_count,       5195503
UOPQ_STAGE_STARVED_total_pct,       63.117

UOPQ_STAGE_NOT_STARVED_count,       1529328
UOPQ_STAGE_NOT_STARVED_pct,       37.406
UOPQ_STAGE_NOT_STARVED_total_count,       3036027
UOPQ_STAGE_NOT_STARVED_total_pct,       36.883
UOPQ_STAGE_NOT_STARVED_sum_count,       4088453
UOPQ_STAGE_NOT_STARVED_sum_pct,      100.000
UOPQ_STAGE_NOT_STARVED_sum_total_count,       8231530
UOPQ_STAGE_NOT_STARVED_sum_total_pct,      100.000
UOPQ_STAGE_NOT_STARVED_mean,         0.37
UOPQ_STAGE_NOT_STARVED_stddev,         0.45
UOPQ_STAGE_NOT_STARVED_total_mean,         0.37
UOPQ_STAGE_NOT_STARVED_total_stddev,         0.44

UOPQ_STAGE_STALLED_count,          9493
UOPQ_STAGE_STALLED_pct,        0.119
UOPQ_STAGE_STALLED_total_count,         14087
UOPQ_STAGE_STALLED_total_pct,        0.087

UOPQ_STAGE_NOT_STALLED_count,       4088453
UOPQ_STAGE_NOT_STALLED_pct,       51.295
UOPQ_STAGE_NOT_STALLED_total_count,       8231530
UOPQ_STAGE_NOT_STALLED_total_pct,       50.797

UOPQ_STAGE_OFF_PATH_count,       3872497
UOPQ_STAGE_OFF_PATH_pct,       48.586
UOPQ_STAGE_OFF_PATH_total_count,       7959119
UOPQ_STAGE_OFF_PATH_total_pct,       49.116
UOPQ_STAGE_OFF_PATH_sum_count,       7970443
UOPQ_STAGE_OFF_PATH_sum_pct,      100.000
UOPQ_STAGE_OFF_PATH_sum_total_count,      16204736
UOPQ_STAGE_OFF_PATH_sum_total_pct,      100.000
UOPQ_STAGE_OFF_PATH_mean,         1.48
UOPQ_STAGE_OFF_PATH_stddev,         1.15
UOPQ_STAGE_OFF_PATH_total_mean,         1.49
UOPQ_STAGE_OFF_PATH_total_stddev,         1.16

MAP_STAGE_STARVED_count,       1144046
MAP_STAGE_STARVED_pct,       25.646
MAP_STAGE_STARVED_total_count,       2366194
MAP_STAGE_STARVED_total_pct,       26.363

MAP_STAGE_NOT_STARVED_count,       3316937
MAP_STAGE_NOT_STARVED_pct,       74.354
MAP_STAGE_NOT_STARVED_total_count,       6609342
MAP_STAGE_NOT_STARVED_total_pct,       73.637
MAP_STAGE_NOT_STARVED_sum_count,       4460983
MAP_STAGE_NOT_STARVED_sum_pct,      100.000
MAP_STAGE_NOT_STARVED_sum_total_count,       8975536
MAP_STAGE_NOT_STARVED_sum_total_pct,      100.000
MAP_STAGE_NOT_STARVED_mean,         0.74
MAP_STAGE_NOT_STARVED_stddev,         0.68
MAP_STAGE_NOT_STARVED_total_mean,         0.74
MAP_STAGE_NOT_STARVED_total_stddev,         0.67

MAP_STAGE_STALLED_count,        408030
MAP_STAGE_STALLED_pct,        5.119
MAP_STAGE_STALLED_total_count,        784535
MAP_STAGE_STALLED_total_pct,        4.841

MAP_STAGE_NOT_STALLED_count,       4052953
MAP_STAGE_NOT_STALLED_pct,       50.850
MAP_STAGE_NOT_STALLED_total_count,       8191001
MAP_STAGE_NOT_STALLED_total_pct,       50.547

MAP_STAGE_OFF_PATH_count,       3509460
MAP_STAGE_OFF_PATH_pct,       44.031
MAP_STAGE_OFF_PATH_total_count,       7229200
MAP_STAGE_OFF_PATH_total_pct,       44.612
MAP_STAGE_OFF_PATH_sum_count,       7970443
MAP_STAGE_OFF_PATH_sum_pct,      100.000
MAP_STAGE_OFF_PATH_sum_total_count,      16204736
MAP_STAGE_OFF_PATH_sum_total_pct,      100.000
MAP_STAGE_OFF_PATH_mean,         1.39
MAP_STAGE_OFF_PATH_stddev,         1.04
MAP_STAGE_OFF_PATH_total_mean,         1.40
MAP_STAGE_OFF_PATH_total_stddev,         1.06

EXEC_STAGE_STARVED_count,       5271095
EXEC_STAGE_STARVED_pct,       66.133
EXEC_STAGE_STARVED_total_count,      10660933
EXEC_STAGE_STARVED_total_pct,       65.789

EXEC_STAGE_NOT_STARVED_count,        357681
EXEC_STAGE_NOT_STARVED_pct,        4.488
EXEC_STAGE_NOT_STARVED_total_count,        718455
EXEC_STAGE_NOT_STARVED_total_pct,        4.434

EXEC_STAGE_OFF_PATH_count,       2341667
EXEC_STAGE_OFF_PATH_pct,       29.379
EXEC_STAGE_OFF_PATH_total_count,       4825348
EXEC_STAGE_OFF_PATH_total_pct,       29.777
EXEC_STAGE_OFF_PATH_sum_count,       7970443
EXEC_STAGE_OFF_PATH_sum_pct,      100.000
EXEC_STAGE_OFF_PATH_sum_total_count,      16204736
EXEC_STAGE_OFF_PATH_sum_total_pct,      100.000
EXEC_STAGE_OFF_PATH_mean,         0.63
EXEC_STAGE_OFF_PATH_stddev,         0.82
EXEC_STAGE_OFF_PATH_total_mean,         0.64
EXEC_STAGE_OFF_PATH_total_stddev,         0.82

FU_BUSY_0_count,       4785439
FU_BUSY_0_total_count,       9667873

FU_BUSY_1_count,       2736707
FU_BUSY_1_total_count,       5533411

FU_BUSY_2_count,       2513657
FU_BUSY_2_total_count,       5062659

FU_BUSY_3_count,       2133587
FU_BUSY_3_total_count,       4279051

FU_BUSY_4_count,       1407165
FU_BUSY_4_total_count,       2865724

FU_BUSY_5_count,       1750938
FU_BUSY_5_total_count,       3563064

FU_BUSY_6_count,       1399498
FU_BUSY_6_total_count,       2797229

FU_BUSY_7_count,       1472322
FU_BUSY_7_total_count,       2952195

FU_BUSY_8_count,             0
FU_BUSY_8_total_count,             0

FU_BUSY_9_count,             0
FU_BUSY_9_total_count,             0

FU_BUSY_10_count,             0
FU_BUSY_10_total_count,             0

FU_BUSY_11_count,             0
FU_BUSY_11_total_count,             0

FU_BUSY_12_count,             0
FU_BUSY_12_total_count,             0

FU_BUSY_13_count,             0
FU_BUSY_13_total_count,             0

FU_BUSY_14_count,             0
FU_BUSY_14_total_count,             0

FU_BUSY_15_count,             0
FU_BUSY_15_total_count,             0

FU_BUSY_16_count,             0
FU_BUSY_16_total_count,             0

FU_BUSY_17_count,             0
FU_BUSY_17_total_count,             0

FU_BUSY_18_count,             0
FU_BUSY_18_total_count,             0

FU_BUSY_19_count,             0
FU_BUSY_19_total_count,             0

FU_BUSY_20_count,             0
FU_BUSY_20_total_count,             0

FU_BUSY_21_count,             0
FU_BUSY_21_total_count,             0

FU_BUSY_22_count,             0
FU_BUSY_22_total_count,             0

FU_BUSY_23_count,             0
FU_BUSY_23_total_count,             0

FU_BUSY_24_count,             0
FU_BUSY_24_total_count,             0

FU_BUSY_25_count,             0
FU_BUSY_25_total_count,             0

FU_BUSY_26_count,             0
FU_BUSY_26_total_count,             0

FU_BUSY_27_count,             0
FU_BUSY_27_total_count,             0

FU_BUSY_28_count,             0
FU_BUSY_28_total_count,             0

FU_BUSY_29_count,             0
FU_BUSY_29_total_count,             0

FU_BUSY_30_count,             0
FU_BUSY_30_total_count,             0

FU_BUSY_31_count,             0
FU_BUSY_31_total_count,             0

FU_REJECTED_OP_INV_NOT_SIMD_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_INV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_NOT_SIMD_count,            16
FU_REJECTED_OP_NOP_NOT_SIMD_pct,        0.004
FU_REJECTED_OP_NOP_NOT_SIMD_total_count,            35
FU_REJECTED_OP_NOP_NOT_SIMD_total_pct,        0.005

FU_REJECTED_OP_CF_NOT_SIMD_count,         11985
FU_REJECTED_OP_CF_NOT_SIMD_pct,        3.239
FU_REJECTED_OP_CF_NOT_SIMD_total_count,         24508
FU_REJECTED_OP_CF_NOT_SIMD_total_pct,        3.298

FU_REJECTED_OP_MOV_NOT_SIMD_count,           473
FU_REJECTED_OP_MOV_NOT_SIMD_pct,        0.128
FU_REJECTED_OP_MOV_NOT_SIMD_total_count,           902
FU_REJECTED_OP_MOV_NOT_SIMD_total_pct,        0.121

FU_REJECTED_OP_CMOV_NOT_SIMD_count,           119
FU_REJECTED_OP_CMOV_NOT_SIMD_pct,        0.032
FU_REJECTED_OP_CMOV_NOT_SIMD_total_count,           301
FU_REJECTED_OP_CMOV_NOT_SIMD_total_pct,        0.041

FU_REJECTED_OP_LDA_NOT_SIMD_count,           491
FU_REJECTED_OP_LDA_NOT_SIMD_pct,        0.133
FU_REJECTED_OP_LDA_NOT_SIMD_total_count,          1000
FU_REJECTED_OP_LDA_NOT_SIMD_total_pct,        0.135

FU_REJECTED_OP_IMEM_NOT_SIMD_count,          2016
FU_REJECTED_OP_IMEM_NOT_SIMD_pct,        0.545
FU_REJECTED_OP_IMEM_NOT_SIMD_total_count,          4230
FU_REJECTED_OP_IMEM_NOT_SIMD_total_pct,        0.569

FU_REJECTED_OP_IADD_NOT_SIMD_count,        351031
FU_REJECTED_OP_IADD_NOT_SIMD_pct,       94.860
FU_REJECTED_OP_IADD_NOT_SIMD_total_count,        703752
FU_REJECTED_OP_IADD_NOT_SIMD_total_pct,       94.694

FU_REJECTED_OP_IMUL_NOT_SIMD_count,           669
FU_REJECTED_OP_IMUL_NOT_SIMD_pct,        0.181
FU_REJECTED_OP_IMUL_NOT_SIMD_total_count,          1582
FU_REJECTED_OP_IMUL_NOT_SIMD_total_pct,        0.213

FU_REJECTED_OP_IDIV_NOT_SIMD_count,           304
FU_REJECTED_OP_IDIV_NOT_SIMD_pct,        0.082
FU_REJECTED_OP_IDIV_NOT_SIMD_total_count,           445
FU_REJECTED_OP_IDIV_NOT_SIMD_total_pct,        0.060

FU_REJECTED_OP_ICMP_NOT_SIMD_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_ICMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_LOGIC_NOT_SIMD_count,          1006
FU_REJECTED_OP_LOGIC_NOT_SIMD_pct,        0.272
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_count,          2320
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_pct,        0.312

FU_REJECTED_OP_SHIFT_NOT_SIMD_count,          1932
FU_REJECTED_OP_SHIFT_NOT_SIMD_pct,        0.522
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_count,          4077
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_pct,        0.549

FU_REJECTED_OP_FMEM_NOT_SIMD_count,             8
FU_REJECTED_OP_FMEM_NOT_SIMD_pct,        0.002
FU_REJECTED_OP_FMEM_NOT_SIMD_total_count,            31
FU_REJECTED_OP_FMEM_NOT_SIMD_total_pct,        0.004

FU_REJECTED_OP_FCVT_NOT_SIMD_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCVT_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FADD_NOT_SIMD_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FADD_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMUL_NOT_SIMD_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMUL_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMA_NOT_SIMD_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMA_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FDIV_NOT_SIMD_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FDIV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMP_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMOV_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_GATHER_NOT_SIMD_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_GATHER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_SCATTER_NOT_SIMD_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_INV_SIMD_count,             0
FU_REJECTED_OP_INV_SIMD_pct,        0.000
FU_REJECTED_OP_INV_SIMD_total_count,             0
FU_REJECTED_OP_INV_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_SIMD_count,             0
FU_REJECTED_OP_NOP_SIMD_pct,        0.000
FU_REJECTED_OP_NOP_SIMD_total_count,             0
FU_REJECTED_OP_NOP_SIMD_total_pct,        0.000

FU_REJECTED_OP_CF_SIMD_count,             0
FU_REJECTED_OP_CF_SIMD_pct,        0.000
FU_REJECTED_OP_CF_SIMD_total_count,             0
FU_REJECTED_OP_CF_SIMD_total_pct,        0.000

FU_REJECTED_OP_MOV_SIMD_count,             0
FU_REJECTED_OP_MOV_SIMD_pct,        0.000
FU_REJECTED_OP_MOV_SIMD_total_count,             0
FU_REJECTED_OP_MOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_CMOV_SIMD_count,             0
FU_REJECTED_OP_CMOV_SIMD_pct,        0.000
FU_REJECTED_OP_CMOV_SIMD_total_count,             0
FU_REJECTED_OP_CMOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_LDA_SIMD_count,             0
FU_REJECTED_OP_LDA_SIMD_pct,        0.000
FU_REJECTED_OP_LDA_SIMD_total_count,             0
FU_REJECTED_OP_LDA_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMEM_SIMD_count,             0
FU_REJECTED_OP_IMEM_SIMD_pct,        0.000
FU_REJECTED_OP_IMEM_SIMD_total_count,             0
FU_REJECTED_OP_IMEM_SIMD_total_pct,        0.000

FU_REJECTED_OP_IADD_SIMD_count,             0
FU_REJECTED_OP_IADD_SIMD_pct,        0.000
FU_REJECTED_OP_IADD_SIMD_total_count,             0
FU_REJECTED_OP_IADD_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMUL_SIMD_count,             0
FU_REJECTED_OP_IMUL_SIMD_pct,        0.000
FU_REJECTED_OP_IMUL_SIMD_total_count,             0
FU_REJECTED_OP_IMUL_SIMD_total_pct,        0.000

FU_REJECTED_OP_IDIV_SIMD_count,             0
FU_REJECTED_OP_IDIV_SIMD_pct,        0.000
