LD_DEPENDENTS_stddev,         0.85
LD_DEPENDENTS_total_mean,         0.90
LD_DEPENDENTS_total_stddev,         0.85

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,            17
LD_EXEC_CYCLES_3_pct,       60.714
LD_EXEC_CYCLES_3_total_count,            21
LD_EXEC_CYCLES_3_total_pct,       46.667

LD_EXEC_CYCLES_4_count,            11
LD_EXEC_CYCLES_4_pct,       39.286
LD_EXEC_CYCLES_4_total_count,            24
LD_EXEC_CYCLES_4_total_pct,       53.333
LD_EXEC_CYCLES_4_sum_count,            28
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            45
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.39
LD_EXEC_CYCLES_4_stddev,         2.22
LD_EXEC_CYCLES_4_total_mean,         3.53
LD_EXEC_CYCLES_4_total_stddev,         2.66

ICACHE_STAGE_STARVED_count,         20739
ICACHE_STAGE_STARVED_pct,        0.783
ICACHE_STAGE_STARVED_total_count,         66983
ICACHE_STAGE_STARVED_total_pct,        1.258

ICACHE_STAGE_NOT_STARVED_count,       2628543
ICACHE_STAGE_NOT_STARVED_pct,       99.217
ICACHE_STAGE_NOT_STARVED_total_count,       5257590
ICACHE_STAGE_NOT_STARVED_total_pct,       98.742
ICACHE_STAGE_NOT_STARVED_sum_count,       2649282
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       5324573
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         0.99
ICACHE_STAGE_NOT_STARVED_stddev,         0.99
ICACHE_STAGE_NOT_STARVED_total_mean,         0.99
ICACHE_STAGE_NOT_STARVED_total_stddev,         0.98

ICACHE_STAGE_STALLED_count,         39041
ICACHE_STAGE_STALLED_pct,        0.405
ICACHE_STAGE_STALLED_total_count,         90969
ICACHE_STAGE_STALLED_total_pct,        0.470

ICACHE_STAGE_NOT_STALLED_count,       2639456
ICACHE_STAGE_NOT_STALLED_pct,       27.400
ICACHE_STAGE_NOT_STALLED_total_count,       5292278
ICACHE_STAGE_NOT_STALLED_total_pct,       27.328

ICACHE_STAGE_OFF_PATH_count,       6954505
ICACHE_STAGE_OFF_PATH_pct,       72.195
ICACHE_STAGE_OFF_PATH_total_count,      13982240
ICACHE_STAGE_OFF_PATH_total_pct,       72.202
ICACHE_STAGE_OFF_PATH_sum_count,       9633002
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,      19365487
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         1.72
ICACHE_STAGE_OFF_PATH_stddev,         1.53
ICACHE_STAGE_OFF_PATH_total_mean,         1.72
ICACHE_STAGE_OFF_PATH_total_stddev,         1.53

DECODE_STAGE_STARVED_count,       3177017
DECODE_STAGE_STARVED_pct,       71.652
DECODE_STAGE_STARVED_total_count,       6272447
DECODE_STAGE_STARVED_total_pct,       71.317

DECODE_STAGE_NOT_STARVED_count,       1256912
DECODE_STAGE_NOT_STARVED_pct,       28.348
DECODE_STAGE_NOT_STARVED_total_count,       2522690
DECODE_STAGE_NOT_STARVED_total_pct,       28.683
DECODE_STAGE_NOT_STARVED_sum_count,       4433929
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,       8795137
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.28
DECODE_STAGE_NOT_STARVED_stddev,         0.41
DECODE_STAGE_NOT_STARVED_total_mean,         0.29
DECODE_STAGE_NOT_STARVED_total_stddev,         0.41

DECODE_STAGE_STALLED_count,         39889
DECODE_STAGE_STALLED_pct,        0.414
DECODE_STAGE_STALLED_total_count,         93186
DECODE_STAGE_STALLED_total_pct,        0.481

DECODE_STAGE_NOT_STALLED_count,       4394040
DECODE_STAGE_NOT_STALLED_pct,       45.614
DECODE_STAGE_NOT_STALLED_total_count,       8701951
DECODE_STAGE_NOT_STALLED_total_pct,       44.935

DECODE_STAGE_OFF_PATH_count,       5199073
DECODE_STAGE_OFF_PATH_pct,       53.971
DECODE_STAGE_OFF_PATH_total_count,      10570350
DECODE_STAGE_OFF_PATH_total_pct,       54.583
DECODE_STAGE_OFF_PATH_sum_count,       9633002
DECODE_STAGE_OFF_PATH_sum_pct,      100.000
DECODE_STAGE_OFF_PATH_sum_total_count,      19365487
DECODE_STAGE_OFF_PATH_sum_total_pct,      100.000
DECODE_STAGE_OFF_PATH_mean,         1.54
DECODE_STAGE_OFF_PATH_stddev,         1.23
DECODE_STAGE_OFF_PATH_total_mean,         1.54
DECODE_STAGE_OFF_PATH_total_stddev,         1.24

UOPQ_STAGE_STARVED_count,       3191134
UOPQ_STAGE_STARVED_pct,       69.983
UOPQ_STAGE_STARVED_total_count,       6456155
UOPQ_STAGE_STARVED_total_pct,       70.202

UOPQ_STAGE_NOT_STARVED_count,       1368745
UOPQ_STAGE_NOT_STARVED_pct,       30.017
UOPQ_STAGE_NOT_STARVED_total_count,       2740387
UOPQ_STAGE_NOT_STARVED_total_pct,       29.798
UOPQ_STAGE_NOT_STARVED_sum_count,       4559879
UOPQ_STAGE_NOT_STARVED_sum_pct,      100.000
UOPQ_STAGE_NOT_STARVED_sum_total_count,       9196542
UOPQ_STAGE_NOT_STARVED_sum_total_pct,      100.000
UOPQ_STAGE_NOT_STARVED_mean,         0.30
UOPQ_STAGE_NOT_STARVED_stddev,         0.42
UOPQ_STAGE_NOT_STARVED_total_mean,         0.30
UOPQ_STAGE_NOT_STARVED_total_stddev,         0.42

UOPQ_STAGE_STALLED_count,          1551
UOPQ_STAGE_STALLED_pct,        0.016
UOPQ_STAGE_STALLED_total_count,          2881
UOPQ_STAGE_STALLED_total_pct,        0.015

UOPQ_STAGE_NOT_STALLED_count,       4559879
UOPQ_STAGE_NOT_STALLED_pct,       47.336
UOPQ_STAGE_NOT_STALLED_total_count,       9196542
UOPQ_STAGE_NOT_STALLED_total_pct,       47.489

UOPQ_STAGE_OFF_PATH_count,       5071572
UOPQ_STAGE_OFF_PATH_pct,       52.648
UOPQ_STAGE_OFF_PATH_total_count,      10166064
UOPQ_STAGE_OFF_PATH_total_pct,       52.496
UOPQ_STAGE_OFF_PATH_sum_count,       9633002
UOPQ_STAGE_OFF_PATH_sum_pct,      100.000
UOPQ_STAGE_OFF_PATH_sum_total_count,      19365487
UOPQ_STAGE_OFF_PATH_sum_total_pct,      100.000
UOPQ_STAGE_OFF_PATH_mean,         1.53
UOPQ_STAGE_OFF_PATH_stddev,         1.21
UOPQ_STAGE_OFF_PATH_total_mean,         1.52
UOPQ_STAGE_OFF_PATH_total_stddev,         1.21

MAP_STAGE_STARVED_count,       1609988
MAP_STAGE_STARVED_pct,       34.113
MAP_STAGE_STARVED_total_count,       3250651
MAP_STAGE_STARVED_total_pct,       34.195

MAP_STAGE_NOT_STARVED_count,       3109624
MAP_STAGE_NOT_STARVED_pct,       65.887
MAP_STAGE_NOT_STARVED_total_count,       6255633
MAP_STAGE_NOT_STARVED_total_pct,       65.805
MAP_STAGE_NOT_STARVED_sum_count,       4719612
MAP_STAGE_NOT_STARVED_sum_pct,      100.000
MAP_STAGE_NOT_STARVED_sum_total_count,       9506284
MAP_STAGE_NOT_STARVED_sum_total_pct,      100.000
MAP_STAGE_NOT_STARVED_mean,         0.66
MAP_STAGE_NOT_STARVED_stddev,         0.60
MAP_STAGE_NOT_STARVED_total_mean,         0.66
MAP_STAGE_NOT_STARVED_total_stddev,         0.60

MAP_STAGE_STALLED_count,        167540
MAP_STAGE_STALLED_pct,        1.739
MAP_STAGE_STALLED_total_count,        370749
MAP_STAGE_STALLED_total_pct,        1.914

MAP_STAGE_NOT_STALLED_count,       4552072
MAP_STAGE_NOT_STALLED_pct,       47.255
MAP_STAGE_NOT_STALLED_total_count,       9135535
MAP_STAGE_NOT_STALLED_total_pct,       47.174

MAP_STAGE_OFF_PATH_count,       4913390
MAP_STAGE_OFF_PATH_pct,       51.006
MAP_STAGE_OFF_PATH_total_count,       9859203
MAP_STAGE_OFF_PATH_total_pct,       50.911
MAP_STAGE_OFF_PATH_sum_count,       9633002
MAP_STAGE_OFF_PATH_sum_pct,      100.000
MAP_STAGE_OFF_PATH_sum_total_count,      19365487
MAP_STAGE_OFF_PATH_sum_total_pct,      100.000
MAP_STAGE_OFF_PATH_mean,         1.49
MAP_STAGE_OFF_PATH_stddev,         1.18
MAP_STAGE_OFF_PATH_total_mean,         1.49
MAP_STAGE_OFF_PATH_total_stddev,         1.17

EXEC_STAGE_STARVED_count,       6022944
EXEC_STAGE_STARVED_pct,       62.524
EXEC_STAGE_STARVED_total_count,      12111027
EXEC_STAGE_STARVED_total_pct,       62.539

EXEC_STAGE_NOT_STARVED_count,        297009
EXEC_STAGE_NOT_STARVED_pct,        3.083
EXEC_STAGE_NOT_STARVED_total_count,        603980
EXEC_STAGE_NOT_STARVED_total_pct,        3.119

EXEC_STAGE_OFF_PATH_count,       3313049
EXEC_STAGE_OFF_PATH_pct,       34.393
EXEC_STAGE_OFF_PATH_total_count,       6650480
EXEC_STAGE_OFF_PATH_total_pct,       34.342
EXEC_STAGE_OFF_PATH_sum_count,       9633002
EXEC_STAGE_OFF_PATH_sum_pct,      100.000
EXEC_STAGE_OFF_PATH_sum_total_count,      19365487
EXEC_STAGE_OFF_PATH_sum_total_pct,      100.000
EXEC_STAGE_OFF_PATH_mean,         0.72
EXEC_STAGE_OFF_PATH_stddev,         0.86
EXEC_STAGE_OFF_PATH_total_mean,         0.72
EXEC_STAGE_OFF_PATH_total_stddev,         0.86

FU_BUSY_0_count,       5500630
FU_BUSY_0_total_count,      11004769

FU_BUSY_1_count,       3233272
FU_BUSY_1_total_count,       6462970

FU_BUSY_2_count,       2773706
FU_BUSY_2_total_count,       5545227

FU_BUSY_3_count,       2350312
FU_BUSY_3_total_count,       4670466

FU_BUSY_4_count,       1790933
FU_BUSY_4_total_count,       3580108

FU_BUSY_5_count,       2130048
FU_BUSY_5_total_count,       4266520

FU_BUSY_6_count,       1454329
FU_BUSY_6_total_count,       2915675

FU_BUSY_7_count,       1526817
FU_BUSY_7_total_count,       3060622

FU_BUSY_8_count,             0
FU_BUSY_8_total_count,             0

FU_BUSY_9_count,             0
FU_BUSY_9_total_count,             0

FU_BUSY_10_count,             0
FU_BUSY_10_total_count,             0

FU_BUSY_11_count,             0
FU_BUSY_11_total_count,             0

FU_BUSY_12_count,             0
FU_BUSY_12_total_count,             0

FU_BUSY_13_count,             0
FU_BUSY_13_total_count,             0

FU_BUSY_14_count,             0
FU_BUSY_14_total_count,             0

FU_BUSY_15_count,             0
FU_BUSY_15_total_count,             0

FU_BUSY_16_count,             0
FU_BUSY_16_total_count,             0

FU_BUSY_17_count,             0
FU_BUSY_17_total_count,             0

FU_BUSY_18_count,             0
FU_BUSY_18_total_count,             0

FU_BUSY_19_count,             0
FU_BUSY_19_total_count,             0

FU_BUSY_20_count,             0
FU_BUSY_20_total_count,             0

FU_BUSY_21_count,             0
FU_BUSY_21_total_count,             0

FU_BUSY_22_count,             0
FU_BUSY_22_total_count,             0

FU_BUSY_23_count,             0
FU_BUSY_23_total_count,             0

FU_BUSY_24_count,             0
FU_BUSY_24_total_count,             0

FU_BUSY_25_count,             0
FU_BUSY_25_total_count,             0

FU_BUSY_26_count,             0
FU_BUSY_26_total_count,             0

FU_BUSY_27_count,             0
FU_BUSY_27_total_count,             0

FU_BUSY_28_count,             0
FU_BUSY_28_total_count,             0

FU_BUSY_29_count,             0
FU_BUSY_29_total_count,             0

FU_BUSY_30_count,             0
FU_BUSY_30_total_count,             0

FU_BUSY_31_count,             0
FU_BUSY_31_total_count,             0

FU_REJECTED_OP_INV_NOT_SIMD_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_INV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_NOT_SIMD_count,            15
FU_REJECTED_OP_NOP_NOT_SIMD_pct,        0.004
FU_REJECTED_OP_NOP_NOT_SIMD_total_count,            47
FU_REJECTED_OP_NOP_NOT_SIMD_total_pct,        0.006

FU_REJECTED_OP_CF_NOT_SIMD_count,          9669
FU_REJECTED_OP_CF_NOT_SIMD_pct,        2.684
FU_REJECTED_OP_CF_NOT_SIMD_total_count,         19963
FU_REJECTED_OP_CF_NOT_SIMD_total_pct,        2.755

FU_REJECTED_OP_MOV_NOT_SIMD_count,           497
FU_REJECTED_OP_MOV_NOT_SIMD_pct,        0.138
FU_REJECTED_OP_MOV_NOT_SIMD_total_count,           903
FU_REJECTED_OP_MOV_NOT_SIMD_total_pct,        0.125

FU_REJECTED_OP_CMOV_NOT_SIMD_count,            77
FU_REJECTED_OP_CMOV_NOT_SIMD_pct,        0.021
FU_REJECTED_OP_CMOV_NOT_SIMD_total_count,           222
FU_REJECTED_OP_CMOV_NOT_SIMD_total_pct,        0.031

FU_REJECTED_OP_LDA_NOT_SIMD_count,           908
FU_REJECTED_OP_LDA_NOT_SIMD_pct,        0.252
FU_REJECTED_OP_LDA_NOT_SIMD_total_count,          1725
FU_REJECTED_OP_LDA_NOT_SIMD_total_pct,        0.238

FU_REJECTED_OP_IMEM_NOT_SIMD_count,          2854
FU_REJECTED_OP_IMEM_NOT_SIMD_pct,        0.792
FU_REJECTED_OP_IMEM_NOT_SIMD_total_count,          5835
FU_REJECTED_OP_IMEM_NOT_SIMD_total_pct,        0.805

FU_REJECTED_OP_IADD_NOT_SIMD_count,        341184
FU_REJECTED_OP_IADD_NOT_SIMD_pct,       94.700
FU_REJECTED_OP_IADD_NOT_SIMD_total_count,        685513
FU_REJECTED_OP_IADD_NOT_SIMD_total_pct,       94.590

FU_REJECTED_OP_IMUL_NOT_SIMD_count,          1618
FU_REJECTED_OP_IMUL_NOT_SIMD_pct,        0.449
FU_REJECTED_OP_IMUL_NOT_SIMD_total_count,          3312
FU_REJECTED_OP_IMUL_NOT_SIMD_total_pct,        0.457

FU_REJECTED_OP_IDIV_NOT_SIMD_count,           137
FU_REJECTED_OP_IDIV_NOT_SIMD_pct,        0.038
FU_REJECTED_OP_IDIV_NOT_SIMD_total_count,           364
FU_REJECTED_OP_IDIV_NOT_SIMD_total_pct,        0.050

FU_REJECTED_OP_ICMP_NOT_SIMD_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_ICMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_LOGIC_NOT_SIMD_count,          1314
FU_REJECTED_OP_LOGIC_NOT_SIMD_pct,        0.365
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_count,          3051
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_pct,        0.421

FU_REJECTED_OP_SHIFT_NOT_SIMD_count,          1997
FU_REJECTED_OP_SHIFT_NOT_SIMD_pct,        0.554
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_count,          3729
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_pct,        0.515

FU_REJECTED_OP_FMEM_NOT_SIMD_count,             9
FU_REJECTED_OP_FMEM_NOT_SIMD_pct,        0.002
FU_REJECTED_OP_FMEM_NOT_SIMD_total_count,            55
FU_REJECTED_OP_FMEM_NOT_SIMD_total_pct,        0.008

FU_REJECTED_OP_FCVT_NOT_SIMD_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCVT_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FADD_NOT_SIMD_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FADD_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMUL_NOT_SIMD_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMUL_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMA_NOT_SIMD_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMA_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FDIV_NOT_SIMD_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FDIV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMP_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMOV_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_GATHER_NOT_SIMD_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_GATHER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_SCATTER_NOT_SIMD_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_count,             1
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_count,             1
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_INV_SIMD_count,             0
FU_REJECTED_OP_INV_SIMD_pct,        0.000
FU_REJECTED_OP_INV_SIMD_total_count,             0
FU_REJECTED_OP_INV_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_SIMD_count,             0
FU_REJECTED_OP_NOP_SIMD_pct,        0.000
FU_REJECTED_OP_NOP_SIMD_total_count,             0
FU_REJECTED_OP_NOP_SIMD_total_pct,        0.000

FU_REJECTED_OP_CF_SIMD_count,             0
FU_REJECTED_OP_CF_SIMD_pct,        0.000
FU_REJECTED_OP_CF_SIMD_total_count,             0
FU_REJECTED_OP_CF_SIMD_total_pct,        0.000

FU_REJECTED_OP_MOV_SIMD_count,             0
FU_REJECTED_OP_MOV_SIMD_pct,        0.000
FU_REJECTED_OP_MOV_SIMD_total_count,             0
FU_REJECTED_OP_MOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_CMOV_SIMD_count,             0
FU_REJECTED_OP_CMOV_SIMD_pct,        0.000
FU_REJECTED_OP_CMOV_SIMD_total_count,             0
FU_REJECTED_OP_CMOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_LDA_SIMD_count,             0
FU_REJECTED_OP_LDA_SIMD_pct,        0.000
FU_REJECTED_OP_LDA_SIMD_total_count,             0
FU_REJECTED_OP_LDA_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMEM_SIMD_count,             0
FU_REJECTED_OP_IMEM_SIMD_pct,        0.000
FU_REJECTED_OP_IMEM_SIMD_total_count,             0
FU_REJECTED_OP_IMEM_SIMD_total_pct,        0.000

FU_REJECTED_OP_IADD_SIMD_count,             0
FU_REJECTED_OP_IADD_SIMD_pct,        0.000
FU_REJECTED_OP_IADD_SIMD_total_count,             0
FU_REJECTED_OP_IADD_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMUL_SIMD_count,             0
FU_REJECTED_OP_IMUL_SIMD_pct,        0.000
FU_REJECTED_OP_IMUL_SIMD_total_count,             0
FU_REJECTED_OP_IMUL_SIMD_total_pct,        0.000

FU_REJECTED_OP_IDIV_SIMD_count,             0
FU_REJECTED_OP_IDIV_SIMD_pct,        0.000
