POWER_L1DIREC_WRITE_ACCESS_count,             0
POWER_L1DIREC_WRITE_ACCESS_total_count,             0

POWER_L1DIREC_READ_MISS_count,             0
POWER_L1DIREC_READ_MISS_total_count,             0

POWER_L1DIREC_WRITE_MISS_count,             0
POWER_L1DIREC_WRITE_MISS_total_count,             0

POWER_L2DIREC_READ_ACCESS_count,             0
POWER_L2DIREC_READ_ACCESS_total_count,             0

POWER_L2DIREC_WRITE_ACCESS_count,             0
POWER_L2DIREC_WRITE_ACCESS_total_count,             0

POWER_L2DIREC_READ_MISS_count,             0
POWER_L2DIREC_READ_MISS_total_count,             0

POWER_L2DIREC_WRITE_MISS_count,             0
POWER_L2DIREC_WRITE_MISS_total_count,             0

POWER_MEMORY_CTRL_ACCESS_count,         25114
POWER_MEMORY_CTRL_ACCESS_total_count,         52408

POWER_MEMORY_CTRL_READ_count,         24904
POWER_MEMORY_CTRL_READ_total_count,         52197

POWER_MEMORY_CTRL_WRITE_count,           210
POWER_MEMORY_CTRL_WRITE_total_count,           211

POWER_OP_count,      20256467
POWER_OP_total_count,      40488420

POWER_INT_OP_count,      18005621
POWER_INT_OP_total_count,      35953850

POWER_FP_OP_count,            36
POWER_FP_OP_total_count,           138

POWER_LD_OP_count,       5124018
POWER_LD_OP_total_count,      10215693

POWER_ST_OP_count,       2477598
POWER_ST_OP_total_count,       4958488

POWER_BRANCH_MISPREDICT_count,        233554
POWER_BRANCH_MISPREDICT_total_count,        467931

POWER_COMMITTED_OP_count,      12205435
POWER_COMMITTED_OP_total_count,      24409828

POWER_COMMITTED_INT_OP_count,      12020266
POWER_COMMITTED_INT_OP_total_count,      24039619

POWER_COMMITTED_FP_OP_count,        185169
POWER_COMMITTED_FP_OP_total_count,        370209

POWER_BRANCH_OP_count,       2779932
POWER_BRANCH_OP_total_count,       5552268

POWER_DRAM_PRECHARGE_count,          4683
POWER_DRAM_PRECHARGE_total_count,          9843

POWER_DRAM_ACTIVATE_count,          8524
POWER_DRAM_ACTIVATE_total_count,         17547

POWER_DRAM_READ_count,         24904
POWER_DRAM_READ_total_count,         52197

POWER_DRAM_WRITE_count,           199
POWER_DRAM_WRITE_total_count,           199

POWER_STATS_END_count,             0
POWER_STATS_END_total_count,             0

ENERGY_value,      0.000000
ENERGY_total_value,      0.000000

ENERGY_CORE_value,      0.000000
ENERGY_CORE_total_value,      0.000000

ENERGY_UNCORE_value,      0.000000
ENERGY_UNCORE_total_value,      0.000000

ENERGY_MEMORY_value,      0.000000
ENERGY_MEMORY_total_value,      0.000000

ENERGY_OTHER_value,      0.000000
ENERGY_OTHER_total_value,      0.000000

ENERGY_CORE_STATIC_value,      0.000000
ENERGY_CORE_STATIC_total_value,      0.000000

ENERGY_CORE_DYNAMIC_value,      0.000000
ENERGY_CORE_DYNAMIC_total_value,      0.000000

ENERGY_UNCORE_STATIC_value,      0.000000
ENERGY_UNCORE_STATIC_total_value,      0.000000

ENERGY_UNCORE_DYNAMIC_value,      0.000000
ENERGY_UNCORE_DYNAMIC_total_value,      0.000000

ENERGY_MEMORY_STATIC_value,      0.000000
ENERGY_MEMORY_STATIC_total_value,      0.000000

ENERGY_MEMORY_DYNAMIC_value,      0.000000
ENERGY_MEMORY_DYNAMIC_total_value,      0.000000

ENERGY_OTHER_STATIC_value,      0.000000
ENERGY_OTHER_STATIC_total_value,      0.000000

ENERGY_OTHER_DYNAMIC_value,      0.000000
ENERGY_OTHER_DYNAMIC_total_value,      0.000000

TIME_value,      0.000000
TIME_total_value,      0.000000

ENERGY_STATS_END_count,             0
ENERGY_STATS_END_total_count,             0



