Core, 0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_sum_total_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_mean,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_stddev,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_mean,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_total_stddev,         -nan

ICACHE_HIT_BY_FDIP_ONPATH_count,             0
ICACHE_HIT_BY_FDIP_ONPATH_pct,         -nan
ICACHE_HIT_BY_FDIP_ONPATH_total_count,             0
ICACHE_HIT_BY_FDIP_ONPATH_total_pct,         -nan

ICACHE_HIT_BY_FDIP_OFFPATH_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_total_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_sum_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_sum_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_sum_total_count,             0
ICACHE_HIT_BY_FDIP_OFFPATH_sum_total_pct,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_mean,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_stddev,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_mean,         -nan
ICACHE_HIT_BY_FDIP_OFFPATH_total_stddev,         -nan

ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_count,           499
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_pct,       40.602
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_total_count,          1275
ICACHE_MISS_MSHR_HIT_BY_FDIP_ONPATH_total_pct,       39.449

ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_count,           730
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_pct,       59.398
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_count,          1957
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_pct,       60.551
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_count,          1229
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_pct,      100.000
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_total_count,          3232
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_mean,         0.59
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_stddev,         0.55
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_mean,         0.61
ICACHE_MISS_MSHR_HIT_BY_FDIP_OFFPATH_total_stddev,         0.56

ICACHE_HIT_ONPATH_BY_FDIP_count,             0
ICACHE_HIT_ONPATH_BY_FDIP_pct,        0.000
ICACHE_HIT_ONPATH_BY_FDIP_total_count,             0
ICACHE_HIT_ONPATH_BY_FDIP_total_pct,        0.000

ICACHE_HIT_OFFPATH_BY_FDIP_count,             0
ICACHE_HIT_OFFPATH_BY_FDIP_pct,        0.000
ICACHE_HIT_OFFPATH_BY_FDIP_total_count,             0
ICACHE_HIT_OFFPATH_BY_FDIP_total_pct,        0.000

ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_count,           982
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_pct,       79.902
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_total_count,          2338
ICACHE_MISS_MSHR_HIT_ONPATH_BY_FDIP_total_pct,       71.938

ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_count,           247
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_pct,       20.098
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_total_count,           894
ICACHE_MISS_MSHR_HIT_OFFPATH_BY_FDIP_total_pct,       27.508

ICACHE_MISS_TOO_EARLY_ONPATH_count,             0
ICACHE_MISS_TOO_EARLY_ONPATH_pct,        0.000
ICACHE_MISS_TOO_EARLY_ONPATH_total_count,             0
ICACHE_MISS_TOO_EARLY_ONPATH_total_pct,        0.000

ICACHE_MISS_TOO_EARLY_OFFPATH_count,             0
ICACHE_MISS_TOO_EARLY_OFFPATH_pct,        0.000
ICACHE_MISS_TOO_EARLY_OFFPATH_total_count,             0
ICACHE_MISS_TOO_EARLY_OFFPATH_total_pct,        0.000

ICACHE_MISS_NOT_PREFETCHED_ONPATH_count,             0
ICACHE_MISS_NOT_PREFETCHED_ONPATH_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_ONPATH_total_count,            11
ICACHE_MISS_NOT_PREFETCHED_ONPATH_total_pct,        0.338

ICACHE_MISS_NOT_PREFETCHED_OFFPATH_count,             0
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_count,             7
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_pct,        0.215
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_count,          1229
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_pct,      100.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_total_count,          3250
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_mean,         2.20
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_stddev,         0.40
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_mean,         2.30
ICACHE_MISS_NOT_PREFETCHED_OFFPATH_total_stddev,         0.55

ICACHE_UNIQUE_MISSED_LINES_count,             0
ICACHE_UNIQUE_MISSED_LINES_total_count,             0

ICACHE_UNIQUE_HIT_LINES_count,             0
ICACHE_UNIQUE_HIT_LINES_total_count,             0

ICACHE_OVERTAKE_FDIP_count,             0
ICACHE_OVERTAKE_FDIP_total_count,             0

FT_UOP_CACHE_HIT_ON_PATH_count,       1221427
FT_UOP_CACHE_HIT_ON_PATH_pct,       69.033
FT_UOP_CACHE_HIT_ON_PATH_total_count,       2436635
FT_UOP_CACHE_HIT_ON_PATH_total_pct,       68.816

FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_count,        546938
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_pct,       30.912
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_total_count,       1101815
FT_UOP_CACHE_MISS_ICACHE_HIT_ON_PATH_total_pct,       31.118

FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_count,           982
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_pct,        0.056
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_count,          2350
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_pct,        0.066
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_count,       1769347
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_total_count,       3540800
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_sum_total_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_mean,         0.31
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_stddev,         0.39
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_mean,         0.31
FT_UOP_CACHE_MISS_ICACHE_MISS_ON_PATH_total_stddev,         0.39

FT_UOP_CACHE_HIT_OFF_PATH_count,       1728781
FT_UOP_CACHE_HIT_OFF_PATH_pct,       71.045
FT_UOP_CACHE_HIT_OFF_PATH_total_count,       3437773
FT_UOP_CACHE_HIT_OFF_PATH_total_pct,       70.481

FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_count,        704335
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_pct,       28.945
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_total_count,       1438905
FT_UOP_CACHE_MISS_ICACHE_HIT_OFF_PATH_total_pct,       29.500

FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_count,           247
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_pct,        0.010
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_count,           901
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_pct,        0.018
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_count,       2433363
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_total_count,       4877579
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_sum_total_pct,      100.000
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_mean,         0.29
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_stddev,         0.38
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_mean,         0.30
FT_UOP_CACHE_MISS_ICACHE_MISS_OFF_PATH_total_stddev,         0.38

UOPS_SERVED_BY_ICACHE_ON_PATH_count,       3941793
UOPS_SERVED_BY_ICACHE_ON_PATH_pct,       32.295
UOPS_SERVED_BY_ICACHE_ON_PATH_total_count,       7912137
UOPS_SERVED_BY_ICACHE_ON_PATH_total_pct,       32.414

UOPS_SERVED_BY_UOP_CACHE_ON_PATH_count,       8263601
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_pct,       67.705
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_count,      16497691
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_pct,       67.586
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_count,      12205394
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_total_count,      24409828
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_sum_total_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_mean,         0.68
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_stddev,         0.62
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_mean,         0.68
UOPS_SERVED_BY_UOP_CACHE_ON_PATH_total_stddev,         0.62

UOPS_SERVED_BY_ICACHE_OFF_PATH_count,       7067177
UOPS_SERVED_BY_ICACHE_OFF_PATH_pct,       36.100
UOPS_SERVED_BY_ICACHE_OFF_PATH_total_count,      14579529
UOPS_SERVED_BY_ICACHE_OFF_PATH_total_pct,       37.004

UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_count,      12509524
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_pct,       63.900
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_count,      24820309
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_pct,       62.996
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_count,      19576701
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_total_count,      39399838
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_sum_total_pct,      100.000
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_mean,         0.64
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_stddev,         0.59
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_mean,         0.63
UOPS_SERVED_BY_UOP_CACHE_OFF_PATH_total_stddev,         0.58

ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_count,             0
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_MISS_ON_PATH_total_pct,         -nan

ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_count,             0
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_HIT_ON_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_count,             0
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_MISS_ON_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_sum_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_stddev,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_ON_PATH_total_stddev,         -nan

ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_count,             0
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_MISS_OFF_PATH_total_pct,         -nan

ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_count,             0
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_pct,         -nan
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_total_count,             0
ICACHE_HIT_UOP_CACHE_HIT_OFF_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_count,             0
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_MISS_OFF_PATH_total_pct,         -nan

ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_total_count,             0
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_sum_total_pct,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_stddev,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_mean,         -nan
ICACHE_MISS_UOP_CACHE_HIT_OFF_PATH_total_stddev,         -nan

UOP_CACHE_FT_INSERTED_ONPATH_USED_ONPATH_count,         93968
UOP_CACHE_FT_INSERTED_ONPATH_USED_ONPATH_total_count,        189546

UOP_CACHE_FT_INSERTED_OFFPATH_USED_ONPATH_count,        364949
UOP_CACHE_FT_INSERTED_OFFPATH_USED_ONPATH_total_count,        740585

UOP_CACHE_LINE_INSERTED_ONPATH_USED_ONPATH_count,        171536
UOP_CACHE_LINE_INSERTED_ONPATH_USED_ONPATH_total_count,        343736

UOP_CACHE_LINE_INSERTED_OFFPATH_USED_ONPATH_count,        665577
UOP_CACHE_LINE_INSERTED_OFFPATH_USED_ONPATH_total_count,       1349968

UOP_CACHE_PREFETCH_count,             0
UOP_CACHE_PREFETCH_total_count,             0

UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_ON_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_count,          1055
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_pct,        0.195
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_total_count,          2065
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_ON_PATH_total_pct,        0.189

UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_count,        540508
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_pct,       99.805
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_count,       1089442
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_pct,       99.811
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_count,        541563
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_total_count,       1091507
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_sum_total_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_mean,         3.00
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_stddev,         3.00
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_mean,         3.00
UOP_CACHE_FT_INSERT_SUCCEEDED_ON_PATH_total_stddev,         3.00

UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_INST_TOO_BIG_OFF_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_pct,        0.000
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_total_count,             0
UOP_CACHE_FT_INSERT_FAILED_FT_TOO_BIG_OFF_PATH_total_pct,        0.000

UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_count,         11994
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_pct,        2.399
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_total_count,         23840
UOP_CACHE_FT_INSERT_CONFLICTED_SHORT_REUSE_OFF_PATH_total_pct,        2.345

UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_count,        488064
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_pct,       97.601
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_count,        992903
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_pct,       97.655
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_count,        500058
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_total_count,       1016743
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_sum_total_pct,      100.000
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_mean,         2.98
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_stddev,         2.94
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_mean,         2.98
UOP_CACHE_FT_INSERT_SUCCEEDED_OFF_PATH_total_stddev,         2.95

UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_count,             0
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_pct,        0.000
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_count,             0
UOP_CACHE_LINE_INSERT_FAILED_INST_TOO_BIG_ON_PATH_total_pct,        0.000

