RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      16840564
OP_ISSUED_total_count,      34314422

OP_RETIRED_count,      12205467
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        282121
LD_NO_DEPENDENTS_pct,        8.711
LD_NO_DEPENDENTS_total_count,        564233
LD_NO_DEPENDENTS_total_pct,        8.709

LD_DEPENDENTS_count,       2956644
LD_DEPENDENTS_pct,       91.289
LD_DEPENDENTS_total_count,       5914384
LD_DEPENDENTS_total_pct,       91.291
LD_DEPENDENTS_sum_count,       3238765
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.91
LD_DEPENDENTS_stddev,         0.88
LD_DEPENDENTS_total_mean,         0.91
LD_DEPENDENTS_total_stddev,         0.88

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,            16
LD_EXEC_CYCLES_3_pct,       76.190
LD_EXEC_CYCLES_3_total_count,            24
LD_EXEC_CYCLES_3_total_pct,       72.727

LD_EXEC_CYCLES_4_count,             5
LD_EXEC_CYCLES_4_pct,       23.810
LD_EXEC_CYCLES_4_total_count,             9
LD_EXEC_CYCLES_4_total_pct,       27.273
LD_EXEC_CYCLES_4_sum_count,            21
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            33
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.24
LD_EXEC_CYCLES_4_stddev,         1.68
LD_EXEC_CYCLES_4_total_mean,         3.27
LD_EXEC_CYCLES_4_total_stddev,         1.79

ICACHE_STAGE_STARVED_count,         10507
ICACHE_STAGE_STARVED_pct,        0.377
ICACHE_STAGE_STARVED_total_count,         47927
ICACHE_STAGE_STARVED_total_pct,        0.858

ICACHE_STAGE_NOT_STARVED_count,       2773901
ICACHE_STAGE_NOT_STARVED_pct,       99.623
ICACHE_STAGE_NOT_STARVED_total_count,       5539255
ICACHE_STAGE_NOT_STARVED_total_pct,       99.142
ICACHE_STAGE_NOT_STARVED_sum_count,       2784408
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       5587182
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         1.00
ICACHE_STAGE_NOT_STARVED_stddev,         0.99
ICACHE_STAGE_NOT_STARVED_total_mean,         0.99
ICACHE_STAGE_NOT_STARVED_total_stddev,         0.99

ICACHE_STAGE_STALLED_count,        741681
ICACHE_STAGE_STALLED_pct,       12.419
ICACHE_STAGE_STALLED_total_count,       1401799
ICACHE_STAGE_STALLED_total_pct,       11.482

ICACHE_STAGE_NOT_STALLED_count,       2779316
ICACHE_STAGE_NOT_STALLED_pct,       46.537
ICACHE_STAGE_NOT_STALLED_total_count,       5563731
ICACHE_STAGE_NOT_STALLED_total_pct,       45.571

ICACHE_STAGE_OFF_PATH_count,       2451215
ICACHE_STAGE_OFF_PATH_pct,       41.044
ICACHE_STAGE_OFF_PATH_total_count,       5243467
ICACHE_STAGE_OFF_PATH_total_pct,       42.948
ICACHE_STAGE_OFF_PATH_sum_count,       5972212
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,      12208997
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         1.29
ICACHE_STAGE_OFF_PATH_stddev,         0.96
ICACHE_STAGE_OFF_PATH_total_mean,         1.31
ICACHE_STAGE_OFF_PATH_total_stddev,         0.99

DECODE_STAGE_STARVED_count,       2179293
DECODE_STAGE_STARVED_pct,       54.374
DECODE_STAGE_STARVED_total_count,       4412096
DECODE_STAGE_STARVED_total_pct,       55.229

DECODE_STAGE_NOT_STARVED_count,       1828672
DECODE_STAGE_NOT_STARVED_pct,       45.626
DECODE_STAGE_NOT_STARVED_total_count,       3576615
DECODE_STAGE_NOT_STARVED_total_pct,       44.771
DECODE_STAGE_NOT_STARVED_sum_count,       4007965
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,       7988711
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.46
DECODE_STAGE_NOT_STARVED_stddev,         0.48
DECODE_STAGE_NOT_STARVED_total_mean,         0.45
DECODE_STAGE_NOT_STARVED_total_stddev,         0.48

DECODE_STAGE_STALLED_count,        755667
DECODE_STAGE_STALLED_pct,       12.653
DECODE_STAGE_STALLED_total_count,       1426714
DECODE_STAGE_STALLED_total_pct,       11.686

DECODE_STAGE_NOT_STALLED_count,       3252298
DECODE_STAGE_NOT_STALLED_pct,       54.457
DECODE_STAGE_NOT_STALLED_total_count,       6561997
DECODE_STAGE_NOT_STALLED_total_pct,       53.747

DECODE_STAGE_OFF_PATH_count,       1964247
DECODE_STAGE_OFF_PATH_pct,       32.890
DECODE_STAGE_OFF_PATH_total_count,       4220286
DECODE_STAGE_OFF_PATH_total_pct,       34.567
DECODE_STAGE_OFF_PATH_sum_count,       5972212
DECODE_STAGE_OFF_PATH_sum_pct,      100.000
DECODE_STAGE_OFF_PATH_sum_total_count,      12208997
DECODE_STAGE_OFF_PATH_sum_total_pct,      100.000
DECODE_STAGE_OFF_PATH_mean,         1.20
DECODE_STAGE_OFF_PATH_stddev,         0.84
DECODE_STAGE_OFF_PATH_total_mean,         1.23
DECODE_STAGE_OFF_PATH_total_stddev,         0.87

UOPQ_STAGE_STARVED_count,       2332798
UOPQ_STAGE_STARVED_pct,       60.424
UOPQ_STAGE_STARVED_total_count,       4715168
UOPQ_STAGE_STARVED_total_pct,       60.908

UOPQ_STAGE_NOT_STARVED_count,       1527941
UOPQ_STAGE_NOT_STARVED_pct,       39.576
UOPQ_STAGE_NOT_STARVED_total_count,       3026335
UOPQ_STAGE_NOT_STARVED_total_pct,       39.092
UOPQ_STAGE_NOT_STARVED_sum_count,       3860739
UOPQ_STAGE_NOT_STARVED_sum_pct,      100.000
UOPQ_STAGE_NOT_STARVED_sum_total_count,       7741503
UOPQ_STAGE_NOT_STARVED_sum_total_pct,      100.000
UOPQ_STAGE_NOT_STARVED_mean,         0.40
UOPQ_STAGE_NOT_STARVED_stddev,         0.45
UOPQ_STAGE_NOT_STARVED_total_mean,         0.39
UOPQ_STAGE_NOT_STARVED_total_stddev,         0.45

UOPQ_STAGE_STALLED_count,         94351
UOPQ_STAGE_STALLED_pct,        1.580
UOPQ_STAGE_STALLED_total_count,        184060
UOPQ_STAGE_STALLED_total_pct,        1.508

UOPQ_STAGE_NOT_STALLED_count,       3860739
UOPQ_STAGE_NOT_STALLED_pct,       64.645
UOPQ_STAGE_NOT_STALLED_total_count,       7741503
UOPQ_STAGE_NOT_STALLED_total_pct,       63.408

UOPQ_STAGE_OFF_PATH_count,       2017122
UOPQ_STAGE_OFF_PATH_pct,       33.775
UOPQ_STAGE_OFF_PATH_total_count,       4283434
UOPQ_STAGE_OFF_PATH_total_pct,       35.084
UOPQ_STAGE_OFF_PATH_sum_count,       5972212
UOPQ_STAGE_OFF_PATH_sum_pct,      100.000
UOPQ_STAGE_OFF_PATH_sum_total_count,      12208997
UOPQ_STAGE_OFF_PATH_sum_total_pct,      100.000
UOPQ_STAGE_OFF_PATH_mean,         1.32
UOPQ_STAGE_OFF_PATH_stddev,         0.90
UOPQ_STAGE_OFF_PATH_total_mean,         1.34
UOPQ_STAGE_OFF_PATH_total_stddev,         0.92

MAP_STAGE_STARVED_count,        530082
MAP_STAGE_STARVED_pct,       12.255
MAP_STAGE_STARVED_total_count,       1131348
MAP_STAGE_STARVED_total_pct,       13.081

MAP_STAGE_NOT_STARVED_count,       3795260
MAP_STAGE_NOT_STARVED_pct,       87.745
MAP_STAGE_NOT_STARVED_total_count,       7517605
MAP_STAGE_NOT_STARVED_total_pct,       86.919
MAP_STAGE_NOT_STARVED_sum_count,       4325342
MAP_STAGE_NOT_STARVED_sum_pct,      100.000
MAP_STAGE_NOT_STARVED_sum_total_count,       8648953
MAP_STAGE_NOT_STARVED_sum_total_pct,      100.000
MAP_STAGE_NOT_STARVED_mean,         0.88
MAP_STAGE_NOT_STARVED_stddev,         0.83
MAP_STAGE_NOT_STARVED_total_mean,         0.87
MAP_STAGE_NOT_STARVED_total_stddev,         0.82

MAP_STAGE_STALLED_count,        932121
MAP_STAGE_STALLED_pct,       15.608
MAP_STAGE_STALLED_total_count,       1791087
MAP_STAGE_STALLED_total_pct,       14.670

MAP_STAGE_NOT_STALLED_count,       3393221
MAP_STAGE_NOT_STALLED_pct,       56.817
MAP_STAGE_NOT_STALLED_total_count,       6857866
MAP_STAGE_NOT_STALLED_total_pct,       56.171

MAP_STAGE_OFF_PATH_count,       1646870
MAP_STAGE_OFF_PATH_pct,       27.576
MAP_STAGE_OFF_PATH_total_count,       3560044
MAP_STAGE_OFF_PATH_total_pct,       29.159
MAP_STAGE_OFF_PATH_sum_count,       5972212
MAP_STAGE_OFF_PATH_sum_pct,      100.000
MAP_STAGE_OFF_PATH_sum_total_count,      12208997
MAP_STAGE_OFF_PATH_sum_total_pct,      100.000
MAP_STAGE_OFF_PATH_mean,         1.12
MAP_STAGE_OFF_PATH_stddev,         0.75
MAP_STAGE_OFF_PATH_total_mean,         1.14
MAP_STAGE_OFF_PATH_total_stddev,         0.78

EXEC_STAGE_STARVED_count,       4265042
EXEC_STAGE_STARVED_pct,       71.415
EXEC_STAGE_STARVED_total_count,       8634157
EXEC_STAGE_STARVED_total_pct,       70.720

EXEC_STAGE_NOT_STARVED_count,        570585
EXEC_STAGE_NOT_STARVED_pct,        9.554
EXEC_STAGE_NOT_STARVED_total_count,       1122536
EXEC_STAGE_NOT_STARVED_total_pct,        9.194

EXEC_STAGE_OFF_PATH_count,       1136585
EXEC_STAGE_OFF_PATH_pct,       19.031
EXEC_STAGE_OFF_PATH_total_count,       2452304
EXEC_STAGE_OFF_PATH_total_pct,       20.086
EXEC_STAGE_OFF_PATH_sum_count,       5972212
EXEC_STAGE_OFF_PATH_sum_pct,      100.000
EXEC_STAGE_OFF_PATH_sum_total_count,      12208997
EXEC_STAGE_OFF_PATH_sum_total_pct,      100.000
EXEC_STAGE_OFF_PATH_mean,         0.48
EXEC_STAGE_OFF_PATH_stddev,         0.72
EXEC_STAGE_OFF_PATH_total_mean,         0.49
EXEC_STAGE_OFF_PATH_total_stddev,         0.73

FU_BUSY_0_count,       3749389
FU_BUSY_0_total_count,       7612322

FU_BUSY_1_count,       2256806
FU_BUSY_1_total_count,       4564518

FU_BUSY_2_count,       2076154
FU_BUSY_2_total_count,       4203524

FU_BUSY_3_count,       1817548
FU_BUSY_3_total_count,       3663579

FU_BUSY_4_count,       1171019
FU_BUSY_4_total_count,       2372765

FU_BUSY_5_count,       1461763
FU_BUSY_5_total_count,       2969849

FU_BUSY_6_count,       1333581
FU_BUSY_6_total_count,       2688112

FU_BUSY_7_count,       1429772
FU_BUSY_7_total_count,       2854920

FU_BUSY_8_count,             0
FU_BUSY_8_total_count,             0

FU_BUSY_9_count,             0
FU_BUSY_9_total_count,             0

FU_BUSY_10_count,             0
FU_BUSY_10_total_count,             0

FU_BUSY_11_count,             0
FU_BUSY_11_total_count,             0

FU_BUSY_12_count,             0
FU_BUSY_12_total_count,             0

FU_BUSY_13_count,             0
FU_BUSY_13_total_count,             0

FU_BUSY_14_count,             0
FU_BUSY_14_total_count,             0

FU_BUSY_15_count,             0
FU_BUSY_15_total_count,             0

FU_BUSY_16_count,             0
FU_BUSY_16_total_count,             0

FU_BUSY_17_count,             0
FU_BUSY_17_total_count,             0

FU_BUSY_18_count,             0
FU_BUSY_18_total_count,             0

FU_BUSY_19_count,             0
FU_BUSY_19_total_count,             0

FU_BUSY_20_count,             0
FU_BUSY_20_total_count,             0

FU_BUSY_21_count,             0
FU_BUSY_21_total_count,             0

FU_BUSY_22_count,             0
FU_BUSY_22_total_count,             0

FU_BUSY_23_count,             0
FU_BUSY_23_total_count,             0

FU_BUSY_24_count,             0
FU_BUSY_24_total_count,             0

FU_BUSY_25_count,             0
FU_BUSY_25_total_count,             0

FU_BUSY_26_count,             0
FU_BUSY_26_total_count,             0

FU_BUSY_27_count,             0
FU_BUSY_27_total_count,             0

FU_BUSY_28_count,             0
FU_BUSY_28_total_count,             0

FU_BUSY_29_count,             0
FU_BUSY_29_total_count,             0

FU_BUSY_30_count,             0
FU_BUSY_30_total_count,             0

FU_BUSY_31_count,             0
FU_BUSY_31_total_count,             0

FU_REJECTED_OP_INV_NOT_SIMD_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_INV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_NOT_SIMD_count,             4
FU_REJECTED_OP_NOP_NOT_SIMD_pct,        0.001
FU_REJECTED_OP_NOP_NOT_SIMD_total_count,            10
FU_REJECTED_OP_NOP_NOT_SIMD_total_pct,        0.001

FU_REJECTED_OP_CF_NOT_SIMD_count,          4655
FU_REJECTED_OP_CF_NOT_SIMD_pct,        0.884
FU_REJECTED_OP_CF_NOT_SIMD_total_count,          9371
FU_REJECTED_OP_CF_NOT_SIMD_total_pct,        0.893

FU_REJECTED_OP_MOV_NOT_SIMD_count,           919
FU_REJECTED_OP_MOV_NOT_SIMD_pct,        0.175
FU_REJECTED_OP_MOV_NOT_SIMD_total_count,          1896
FU_REJECTED_OP_MOV_NOT_SIMD_total_pct,        0.181

FU_REJECTED_OP_CMOV_NOT_SIMD_count,           138
FU_REJECTED_OP_CMOV_NOT_SIMD_pct,        0.026
FU_REJECTED_OP_CMOV_NOT_SIMD_total_count,           352
FU_REJECTED_OP_CMOV_NOT_SIMD_total_pct,        0.034

FU_REJECTED_OP_LDA_NOT_SIMD_count,           250
FU_REJECTED_OP_LDA_NOT_SIMD_pct,        0.047
FU_REJECTED_OP_LDA_NOT_SIMD_total_count,           508
FU_REJECTED_OP_LDA_NOT_SIMD_total_pct,        0.048

FU_REJECTED_OP_IMEM_NOT_SIMD_count,          1817
FU_REJECTED_OP_IMEM_NOT_SIMD_pct,        0.345
FU_REJECTED_OP_IMEM_NOT_SIMD_total_count,          3675
FU_REJECTED_OP_IMEM_NOT_SIMD_total_pct,        0.350

FU_REJECTED_OP_IADD_NOT_SIMD_count,        514927
FU_REJECTED_OP_IADD_NOT_SIMD_pct,       97.803
FU_REJECTED_OP_IADD_NOT_SIMD_total_count,       1025907
FU_REJECTED_OP_IADD_NOT_SIMD_total_pct,       97.811

FU_REJECTED_OP_IMUL_NOT_SIMD_count,           646
FU_REJECTED_OP_IMUL_NOT_SIMD_pct,        0.123
FU_REJECTED_OP_IMUL_NOT_SIMD_total_count,          1242
FU_REJECTED_OP_IMUL_NOT_SIMD_total_pct,        0.118

FU_REJECTED_OP_IDIV_NOT_SIMD_count,            69
FU_REJECTED_OP_IDIV_NOT_SIMD_pct,        0.013
FU_REJECTED_OP_IDIV_NOT_SIMD_total_count,           108
FU_REJECTED_OP_IDIV_NOT_SIMD_total_pct,        0.010

FU_REJECTED_OP_ICMP_NOT_SIMD_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_ICMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_LOGIC_NOT_SIMD_count,           886
FU_REJECTED_OP_LOGIC_NOT_SIMD_pct,        0.168
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_count,          1691
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_pct,        0.161

FU_REJECTED_OP_SHIFT_NOT_SIMD_count,          2180
FU_REJECTED_OP_SHIFT_NOT_SIMD_pct,        0.414
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_count,          4090
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_pct,        0.390

FU_REJECTED_OP_FMEM_NOT_SIMD_count,             1
FU_REJECTED_OP_FMEM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMEM_NOT_SIMD_total_count,            18
FU_REJECTED_OP_FMEM_NOT_SIMD_total_pct,        0.002

FU_REJECTED_OP_FCVT_NOT_SIMD_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCVT_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FADD_NOT_SIMD_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FADD_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMUL_NOT_SIMD_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMUL_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMA_NOT_SIMD_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMA_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FDIV_NOT_SIMD_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FDIV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMP_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMOV_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_GATHER_NOT_SIMD_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_GATHER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_SCATTER_NOT_SIMD_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_INV_SIMD_count,             0
FU_REJECTED_OP_INV_SIMD_pct,        0.000
FU_REJECTED_OP_INV_SIMD_total_count,             0
FU_REJECTED_OP_INV_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_SIMD_count,             0
FU_REJECTED_OP_NOP_SIMD_pct,        0.000
FU_REJECTED_OP_NOP_SIMD_total_count,             0
FU_REJECTED_OP_NOP_SIMD_total_pct,        0.000

FU_REJECTED_OP_CF_SIMD_count,             0
FU_REJECTED_OP_CF_SIMD_pct,        0.000
FU_REJECTED_OP_CF_SIMD_total_count,             0
FU_REJECTED_OP_CF_SIMD_total_pct,        0.000

FU_REJECTED_OP_MOV_SIMD_count,             0
FU_REJECTED_OP_MOV_SIMD_pct,        0.000
FU_REJECTED_OP_MOV_SIMD_total_count,             0
FU_REJECTED_OP_MOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_CMOV_SIMD_count,             0
FU_REJECTED_OP_CMOV_SIMD_pct,        0.000
FU_REJECTED_OP_CMOV_SIMD_total_count,             0
FU_REJECTED_OP_CMOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_LDA_SIMD_count,             0
FU_REJECTED_OP_LDA_SIMD_pct,        0.000
FU_REJECTED_OP_LDA_SIMD_total_count,             0
FU_REJECTED_OP_LDA_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMEM_SIMD_count,             0
FU_REJECTED_OP_IMEM_SIMD_pct,        0.000
FU_REJECTED_OP_IMEM_SIMD_total_count,             0
FU_REJECTED_OP_IMEM_SIMD_total_pct,        0.000

FU_REJECTED_OP_IADD_SIMD_count,             0
FU_REJECTED_OP_IADD_SIMD_pct,        0.000
FU_REJECTED_OP_IADD_SIMD_total_count,             0
FU_REJECTED_OP_IADD_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMUL_SIMD_count,             0
FU_REJECTED_OP_IMUL_SIMD_pct,        0.000
FU_REJECTED_OP_IMUL_SIMD_total_count,             0
FU_REJECTED_OP_IMUL_SIMD_total_pct,        0.000

FU_REJECTED_OP_IDIV_SIMD_count,             0
FU_REJECTED_OP_IDIV_SIMD_pct,        0.000
