OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        302460
LD_NO_DEPENDENTS_pct,        9.339
LD_NO_DEPENDENTS_total_count,        604421
LD_NO_DEPENDENTS_total_pct,        9.329

LD_DEPENDENTS_count,       2936306
LD_DEPENDENTS_pct,       90.661
LD_DEPENDENTS_total_count,       5874196
LD_DEPENDENTS_total_pct,       90.671
LD_DEPENDENTS_sum_count,       3238766
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.91
LD_DEPENDENTS_stddev,         0.87
LD_DEPENDENTS_total_mean,         0.91
LD_DEPENDENTS_total_stddev,         0.87

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,            14
LD_EXEC_CYCLES_3_pct,       37.838
LD_EXEC_CYCLES_3_total_count,            22
LD_EXEC_CYCLES_3_total_pct,       40.741

LD_EXEC_CYCLES_4_count,            23
LD_EXEC_CYCLES_4_pct,       62.162
LD_EXEC_CYCLES_4_total_count,            32
LD_EXEC_CYCLES_4_total_pct,       59.259
LD_EXEC_CYCLES_4_sum_count,            37
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            54
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.62
LD_EXEC_CYCLES_4_stddev,         2.94
LD_EXEC_CYCLES_4_total_mean,         3.59
LD_EXEC_CYCLES_4_total_stddev,         2.84

ICACHE_STAGE_STARVED_count,         11747
ICACHE_STAGE_STARVED_pct,        0.435
ICACHE_STAGE_STARVED_total_count,         52279
ICACHE_STAGE_STARVED_total_pct,        0.963

ICACHE_STAGE_NOT_STARVED_count,       2688782
ICACHE_STAGE_NOT_STARVED_pct,       99.565
ICACHE_STAGE_NOT_STARVED_total_count,       5374594
ICACHE_STAGE_NOT_STARVED_total_pct,       99.037
ICACHE_STAGE_NOT_STARVED_sum_count,       2700529
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       5426873
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         1.00
ICACHE_STAGE_NOT_STARVED_stddev,         0.99
ICACHE_STAGE_NOT_STARVED_total_mean,         0.99
ICACHE_STAGE_NOT_STARVED_total_stddev,         0.99

ICACHE_STAGE_STALLED_count,         65123
ICACHE_STAGE_STALLED_pct,        0.795
ICACHE_STAGE_STALLED_total_count,        128593
ICACHE_STAGE_STALLED_total_pct,        0.780

ICACHE_STAGE_NOT_STALLED_count,       2694961
ICACHE_STAGE_NOT_STALLED_pct,       32.880
ICACHE_STAGE_NOT_STALLED_total_count,       5401515
ICACHE_STAGE_NOT_STALLED_total_pct,       32.761

ICACHE_STAGE_OFF_PATH_count,       5436335
ICACHE_STAGE_OFF_PATH_pct,       66.326
ICACHE_STAGE_OFF_PATH_total_count,      10957516
ICACHE_STAGE_OFF_PATH_total_pct,       66.459
ICACHE_STAGE_OFF_PATH_sum_count,       8196419
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,      16487624
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         1.66
ICACHE_STAGE_OFF_PATH_stddev,         1.43
ICACHE_STAGE_OFF_PATH_total_mean,         1.66
ICACHE_STAGE_OFF_PATH_total_stddev,         1.43

DECODE_STAGE_STARVED_count,       2908177
DECODE_STAGE_STARVED_pct,       72.676
DECODE_STAGE_STARVED_total_count,       5797156
DECODE_STAGE_STARVED_total_pct,       72.698

DECODE_STAGE_NOT_STARVED_count,       1093402
DECODE_STAGE_NOT_STARVED_pct,       27.324
DECODE_STAGE_NOT_STARVED_total_count,       2177125
DECODE_STAGE_NOT_STARVED_total_pct,       27.302
DECODE_STAGE_NOT_STARVED_sum_count,       4001579
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,       7974281
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.27
DECODE_STAGE_NOT_STARVED_stddev,         0.41
DECODE_STAGE_NOT_STARVED_total_mean,         0.27
DECODE_STAGE_NOT_STARVED_total_stddev,         0.41

DECODE_STAGE_STALLED_count,         80253
DECODE_STAGE_STALLED_pct,        0.979
DECODE_STAGE_STALLED_total_count,        147606
DECODE_STAGE_STALLED_total_pct,        0.895

DECODE_STAGE_NOT_STALLED_count,       3921326
DECODE_STAGE_NOT_STALLED_pct,       47.842
DECODE_STAGE_NOT_STALLED_total_count,       7826675
DECODE_STAGE_NOT_STALLED_total_pct,       47.470

DECODE_STAGE_OFF_PATH_count,       4194840
DECODE_STAGE_OFF_PATH_pct,       51.179
DECODE_STAGE_OFF_PATH_total_count,       8513343
DECODE_STAGE_OFF_PATH_total_pct,       51.635
DECODE_STAGE_OFF_PATH_sum_count,       8196419
DECODE_STAGE_OFF_PATH_sum_pct,      100.000
DECODE_STAGE_OFF_PATH_sum_total_count,      16487624
DECODE_STAGE_OFF_PATH_sum_total_pct,      100.000
DECODE_STAGE_OFF_PATH_mean,         1.50
DECODE_STAGE_OFF_PATH_stddev,         1.18
DECODE_STAGE_OFF_PATH_total_mean,         1.51
DECODE_STAGE_OFF_PATH_total_stddev,         1.19

UOPQ_STAGE_STARVED_count,       2562974
UOPQ_STAGE_STARVED_pct,       62.903
UOPQ_STAGE_STARVED_total_count,       5133781
UOPQ_STAGE_STARVED_total_pct,       62.782

UOPQ_STAGE_NOT_STARVED_count,       1511523
UOPQ_STAGE_NOT_STARVED_pct,       37.097
UOPQ_STAGE_NOT_STARVED_total_count,       3043369
UOPQ_STAGE_NOT_STARVED_total_pct,       37.218
UOPQ_STAGE_NOT_STARVED_sum_count,       4074497
UOPQ_STAGE_NOT_STARVED_sum_pct,      100.000
UOPQ_STAGE_NOT_STARVED_sum_total_count,       8177150
UOPQ_STAGE_NOT_STARVED_sum_total_pct,      100.000
UOPQ_STAGE_NOT_STARVED_mean,         0.37
UOPQ_STAGE_NOT_STARVED_stddev,         0.44
UOPQ_STAGE_NOT_STARVED_total_mean,         0.37
UOPQ_STAGE_NOT_STARVED_total_stddev,         0.45

UOPQ_STAGE_STALLED_count,          8035
UOPQ_STAGE_STALLED_pct,        0.098
UOPQ_STAGE_STALLED_total_count,         22689
UOPQ_STAGE_STALLED_total_pct,        0.138

UOPQ_STAGE_NOT_STALLED_count,       4074497
UOPQ_STAGE_NOT_STALLED_pct,       49.711
UOPQ_STAGE_NOT_STALLED_total_count,       8177150
UOPQ_STAGE_NOT_STALLED_total_pct,       49.596

UOPQ_STAGE_OFF_PATH_count,       4113887
UOPQ_STAGE_OFF_PATH_pct,       50.191
UOPQ_STAGE_OFF_PATH_total_count,       8287785
UOPQ_STAGE_OFF_PATH_total_pct,       50.267
UOPQ_STAGE_OFF_PATH_sum_count,       8196419
UOPQ_STAGE_OFF_PATH_sum_pct,      100.000
UOPQ_STAGE_OFF_PATH_sum_total_count,      16487624
UOPQ_STAGE_OFF_PATH_sum_total_pct,      100.000
UOPQ_STAGE_OFF_PATH_mean,         1.50
UOPQ_STAGE_OFF_PATH_stddev,         1.17
UOPQ_STAGE_OFF_PATH_total_mean,         1.50
UOPQ_STAGE_OFF_PATH_total_stddev,         1.18

MAP_STAGE_STARVED_count,       1190531
MAP_STAGE_STARVED_pct,       26.367
MAP_STAGE_STARVED_total_count,       2410418
MAP_STAGE_STARVED_total_pct,       26.739

MAP_STAGE_NOT_STARVED_count,       3324687
MAP_STAGE_NOT_STARVED_pct,       73.633
MAP_STAGE_NOT_STARVED_total_count,       6604108
MAP_STAGE_NOT_STARVED_total_pct,       73.261
MAP_STAGE_NOT_STARVED_sum_count,       4515218
MAP_STAGE_NOT_STARVED_sum_pct,      100.000
MAP_STAGE_NOT_STARVED_sum_total_count,       9014526
MAP_STAGE_NOT_STARVED_sum_total_pct,      100.000
MAP_STAGE_NOT_STARVED_mean,         0.74
MAP_STAGE_NOT_STARVED_stddev,         0.67
MAP_STAGE_NOT_STARVED_total_mean,         0.73
MAP_STAGE_NOT_STARVED_total_stddev,         0.67

MAP_STAGE_STALLED_count,        407445
MAP_STAGE_STALLED_pct,        4.971
MAP_STAGE_STALLED_total_count,        769366
MAP_STAGE_STALLED_total_pct,        4.666

MAP_STAGE_NOT_STALLED_count,       4107773
MAP_STAGE_NOT_STALLED_pct,       50.117
MAP_STAGE_NOT_STALLED_total_count,       8245160
MAP_STAGE_NOT_STALLED_total_pct,       50.008

MAP_STAGE_OFF_PATH_count,       3681201
MAP_STAGE_OFF_PATH_pct,       44.912
MAP_STAGE_OFF_PATH_total_count,       7473098
MAP_STAGE_OFF_PATH_total_pct,       45.325
MAP_STAGE_OFF_PATH_sum_count,       8196419
MAP_STAGE_OFF_PATH_sum_pct,      100.000
MAP_STAGE_OFF_PATH_sum_total_count,      16487624
MAP_STAGE_OFF_PATH_sum_total_pct,      100.000
MAP_STAGE_OFF_PATH_mean,         1.40
MAP_STAGE_OFF_PATH_stddev,         1.06
MAP_STAGE_OFF_PATH_total_mean,         1.41
MAP_STAGE_OFF_PATH_total_stddev,         1.07

EXEC_STAGE_STARVED_count,       5399673
EXEC_STAGE_STARVED_pct,       65.878
EXEC_STAGE_STARVED_total_count,      10785216
EXEC_STAGE_STARVED_total_pct,       65.414

EXEC_STAGE_NOT_STARVED_count,        348861
EXEC_STAGE_NOT_STARVED_pct,        4.256
EXEC_STAGE_NOT_STARVED_total_count,        709296
EXEC_STAGE_NOT_STARVED_total_pct,        4.302

EXEC_STAGE_OFF_PATH_count,       2447885
EXEC_STAGE_OFF_PATH_pct,       29.865
EXEC_STAGE_OFF_PATH_total_count,       4993112
EXEC_STAGE_OFF_PATH_total_pct,       30.284
EXEC_STAGE_OFF_PATH_sum_count,       8196419
EXEC_STAGE_OFF_PATH_sum_pct,      100.000
EXEC_STAGE_OFF_PATH_sum_total_count,      16487624
EXEC_STAGE_OFF_PATH_sum_total_pct,      100.000
EXEC_STAGE_OFF_PATH_mean,         0.64
EXEC_STAGE_OFF_PATH_stddev,         0.82
EXEC_STAGE_OFF_PATH_total_mean,         0.65
EXEC_STAGE_OFF_PATH_total_stddev,         0.83

FU_BUSY_0_count,       4871383
FU_BUSY_0_total_count,       9767454

FU_BUSY_1_count,       2762576
FU_BUSY_1_total_count,       5542403

FU_BUSY_2_count,       2555817
FU_BUSY_2_total_count,       5124734

FU_BUSY_3_count,       2129071
FU_BUSY_3_total_count,       4265009

FU_BUSY_4_count,       1424305
FU_BUSY_4_total_count,       2858867

FU_BUSY_5_count,       1774492
FU_BUSY_5_total_count,       3564888

FU_BUSY_6_count,       1429913
FU_BUSY_6_total_count,       2848687

FU_BUSY_7_count,       1504565
FU_BUSY_7_total_count,       3012954

FU_BUSY_8_count,             0
FU_BUSY_8_total_count,             0

FU_BUSY_9_count,             0
FU_BUSY_9_total_count,             0

FU_BUSY_10_count,             0
FU_BUSY_10_total_count,             0

FU_BUSY_11_count,             0
FU_BUSY_11_total_count,             0

FU_BUSY_12_count,             0
FU_BUSY_12_total_count,             0

FU_BUSY_13_count,             0
FU_BUSY_13_total_count,             0

FU_BUSY_14_count,             0
FU_BUSY_14_total_count,             0

FU_BUSY_15_count,             0
FU_BUSY_15_total_count,             0

FU_BUSY_16_count,             0
FU_BUSY_16_total_count,             0

FU_BUSY_17_count,             0
FU_BUSY_17_total_count,             0

FU_BUSY_18_count,             0
FU_BUSY_18_total_count,             0

FU_BUSY_19_count,             0
FU_BUSY_19_total_count,             0

FU_BUSY_20_count,             0
FU_BUSY_20_total_count,             0

FU_BUSY_21_count,             0
FU_BUSY_21_total_count,             0

FU_BUSY_22_count,             0
FU_BUSY_22_total_count,             0

FU_BUSY_23_count,             0
FU_BUSY_23_total_count,             0

FU_BUSY_24_count,             0
FU_BUSY_24_total_count,             0

FU_BUSY_25_count,             0
FU_BUSY_25_total_count,             0

FU_BUSY_26_count,             0
FU_BUSY_26_total_count,             0

FU_BUSY_27_count,             0
FU_BUSY_27_total_count,             0

FU_BUSY_28_count,             0
FU_BUSY_28_total_count,             0

FU_BUSY_29_count,             0
FU_BUSY_29_total_count,             0

FU_BUSY_30_count,             0
FU_BUSY_30_total_count,             0

FU_BUSY_31_count,             0
FU_BUSY_31_total_count,             0

FU_REJECTED_OP_INV_NOT_SIMD_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_INV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_INV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_NOT_SIMD_count,            11
FU_REJECTED_OP_NOP_NOT_SIMD_pct,        0.003
FU_REJECTED_OP_NOP_NOT_SIMD_total_count,            39
FU_REJECTED_OP_NOP_NOT_SIMD_total_pct,        0.005

FU_REJECTED_OP_CF_NOT_SIMD_count,         12374
FU_REJECTED_OP_CF_NOT_SIMD_pct,        3.312
FU_REJECTED_OP_CF_NOT_SIMD_total_count,         26006
FU_REJECTED_OP_CF_NOT_SIMD_total_pct,        3.450

FU_REJECTED_OP_MOV_NOT_SIMD_count,           429
FU_REJECTED_OP_MOV_NOT_SIMD_pct,        0.115
FU_REJECTED_OP_MOV_NOT_SIMD_total_count,           816
FU_REJECTED_OP_MOV_NOT_SIMD_total_pct,        0.108

FU_REJECTED_OP_CMOV_NOT_SIMD_count,           144
FU_REJECTED_OP_CMOV_NOT_SIMD_pct,        0.039
FU_REJECTED_OP_CMOV_NOT_SIMD_total_count,           352
FU_REJECTED_OP_CMOV_NOT_SIMD_total_pct,        0.047

FU_REJECTED_OP_LDA_NOT_SIMD_count,           538
FU_REJECTED_OP_LDA_NOT_SIMD_pct,        0.144
FU_REJECTED_OP_LDA_NOT_SIMD_total_count,          1030
FU_REJECTED_OP_LDA_NOT_SIMD_total_pct,        0.137

FU_REJECTED_OP_IMEM_NOT_SIMD_count,          1987
FU_REJECTED_OP_IMEM_NOT_SIMD_pct,        0.532
FU_REJECTED_OP_IMEM_NOT_SIMD_total_count,          4044
FU_REJECTED_OP_IMEM_NOT_SIMD_total_pct,        0.537

FU_REJECTED_OP_IADD_NOT_SIMD_count,        351755
FU_REJECTED_OP_IADD_NOT_SIMD_pct,       94.157
FU_REJECTED_OP_IADD_NOT_SIMD_total_count,        710328
FU_REJECTED_OP_IADD_NOT_SIMD_total_pct,       94.240

FU_REJECTED_OP_IMUL_NOT_SIMD_count,          1369
FU_REJECTED_OP_IMUL_NOT_SIMD_pct,        0.366
FU_REJECTED_OP_IMUL_NOT_SIMD_total_count,          2761
FU_REJECTED_OP_IMUL_NOT_SIMD_total_pct,        0.366

FU_REJECTED_OP_IDIV_NOT_SIMD_count,             4
FU_REJECTED_OP_IDIV_NOT_SIMD_pct,        0.001
FU_REJECTED_OP_IDIV_NOT_SIMD_total_count,            42
FU_REJECTED_OP_IDIV_NOT_SIMD_total_pct,        0.006

FU_REJECTED_OP_ICMP_NOT_SIMD_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_ICMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_LOGIC_NOT_SIMD_count,           954
FU_REJECTED_OP_LOGIC_NOT_SIMD_pct,        0.255
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_count,          2080
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_pct,        0.276

FU_REJECTED_OP_SHIFT_NOT_SIMD_count,          4005
FU_REJECTED_OP_SHIFT_NOT_SIMD_pct,        1.072
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_count,          6184
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_pct,        0.820

FU_REJECTED_OP_FMEM_NOT_SIMD_count,            13
FU_REJECTED_OP_FMEM_NOT_SIMD_pct,        0.003
FU_REJECTED_OP_FMEM_NOT_SIMD_total_count,            59
FU_REJECTED_OP_FMEM_NOT_SIMD_total_pct,        0.008

FU_REJECTED_OP_FCVT_NOT_SIMD_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCVT_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FADD_NOT_SIMD_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FADD_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FADD_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMUL_NOT_SIMD_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMUL_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FMA_NOT_SIMD_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FMA_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FMA_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FDIV_NOT_SIMD_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FDIV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMP_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMP_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_FCMOV_NOT_SIMD_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_count,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_GATHER_NOT_SIMD_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_GATHER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_SCATTER_NOT_SIMD_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_count,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_pct,        0.000
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_count,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_pct,        0.000

FU_REJECTED_OP_INV_SIMD_count,             0
FU_REJECTED_OP_INV_SIMD_pct,        0.000
FU_REJECTED_OP_INV_SIMD_total_count,             0
FU_REJECTED_OP_INV_SIMD_total_pct,        0.000

FU_REJECTED_OP_NOP_SIMD_count,             0
FU_REJECTED_OP_NOP_SIMD_pct,        0.000
FU_REJECTED_OP_NOP_SIMD_total_count,             0
FU_REJECTED_OP_NOP_SIMD_total_pct,        0.000

FU_REJECTED_OP_CF_SIMD_count,             0
FU_REJECTED_OP_CF_SIMD_pct,        0.000
FU_REJECTED_OP_CF_SIMD_total_count,             0
FU_REJECTED_OP_CF_SIMD_total_pct,        0.000

FU_REJECTED_OP_MOV_SIMD_count,             0
FU_REJECTED_OP_MOV_SIMD_pct,        0.000
FU_REJECTED_OP_MOV_SIMD_total_count,             0
FU_REJECTED_OP_MOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_CMOV_SIMD_count,             0
FU_REJECTED_OP_CMOV_SIMD_pct,        0.000
FU_REJECTED_OP_CMOV_SIMD_total_count,             0
FU_REJECTED_OP_CMOV_SIMD_total_pct,        0.000

FU_REJECTED_OP_LDA_SIMD_count,             0
FU_REJECTED_OP_LDA_SIMD_pct,        0.000
FU_REJECTED_OP_LDA_SIMD_total_count,             0
FU_REJECTED_OP_LDA_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMEM_SIMD_count,             0
FU_REJECTED_OP_IMEM_SIMD_pct,        0.000
FU_REJECTED_OP_IMEM_SIMD_total_count,             0
FU_REJECTED_OP_IMEM_SIMD_total_pct,        0.000

FU_REJECTED_OP_IADD_SIMD_count,             0
FU_REJECTED_OP_IADD_SIMD_pct,        0.000
FU_REJECTED_OP_IADD_SIMD_total_count,             0
FU_REJECTED_OP_IADD_SIMD_total_pct,        0.000

FU_REJECTED_OP_IMUL_SIMD_count,             0
FU_REJECTED_OP_IMUL_SIMD_pct,        0.000
FU_REJECTED_OP_IMUL_SIMD_total_count,             0
FU_REJECTED_OP_IMUL_SIMD_total_pct,        0.000

FU_REJECTED_OP_IDIV_SIMD_count,             0
FU_REJECTED_OP_IDIV_SIMD_pct,        0.000
